1.0315181292634128e-14	1.6139649523789717e-14	-3.233712856899581e-14	2.939952046976516e-14	-9.2421638506918e-15	1.5490642558669567e-14
-0.004177657427916311	-0.006780979307190792	0.013566480681274631	-0.012058012533350105	0.0036000094796743718	-0.00661659427661365
-0.2307694329443036	-0.6814304108472199	-0.5074247751603851	0.6827929100864084	0.08808538055686266	0.25204279315013384
-0.5397353914311609	-0.5173339587630935	0.04290051374359837	-0.605952166909844	0.7502532590526869	0.3890668591135214
-0.5320276959310032	0.027542248583164335	0.9114388962679963	-0.34511692254728515	0.773380149705807	0.7394104412339819
-0.6077460180572974	-0.6230805630392886	0.20811472508200793	0.9158393922941953	0.46077494602640373	0.0813543897650537
-0.26889304488033244	0.6803057135309735	-0.7352361095631786	0.13188181821110553	-0.5658371607765804	-0.44264802287730026
0.675894661357546	-0.4037516581244491	-0.009897940614939803	0.14771436759720444	-0.3583620761001611	-0.4037710404470351
0.3801969653384403	-0.4862280690621745	-0.17074737285127148	0.8044283860674277	0.02787956363661694	0.7932453000049785
0.2174520767529658	-0.1369654656030701	-0.43962498835213737	0.7125073071494403	0.5229487067636946	0.21975962277569824
0.9846050253872937	-0.11453578391905593	0.1563694092907496	-0.3803261241946505	-0.4955429868985735	-0.32579564534845235
0.13174434550311684	-0.8866496299866238	0.1204528941634719	0.5433376693912093	-0.5396808391295116	-0.4873280058174344
