-2.5144818764713983e-18	1.7686924584580865e-15	-1.182225464189125e-15	4.883325327504227e-15	-4.0093608479049195e-15	4.344233215866502e-16
-0.604384799445974	-0.8576584870532936	0.9485485208182788	0.33323973954438885	-0.3218505802878282	-0.328310900979194
-0.2389886798045776	-0.24624686086186506	0.8284168478373662	0.11528765380217527	0.25818065499098675	-0.42379160096525115
-0.5583600339148213	0.2762285922838542	-0.6869377390512506	-0.9238422212051948	0.1597290578198372	0.4188301168280517
-0.5551985220036418	0.31115136888190603	-0.1849242842627559	0.6070452643698186	0.45299149640628694	0.06573339626405418
-0.15883998857150816	0.058102625300808494	0.1518648172518228	0.2564155598073755	-0.12314897183284003	0.044639233465721094
-0.45545282353576744	0.5246808027694344	0.26659395735432834	0.3844857445429356	0.15547217517224687	-0.14941624252899738
0.4699785715321558	-0.051556255440866255	-0.5329745790231322	0.49356826802013165	-0.2603076532337994	0.029097592811103735
0.4452686295117269	-0.00047489696700756613	-0.5172029355389466	0.5242905366597712	-0.3271253617352736	0.02187629986456969
0.3953310925041329	0.7474089340184001	0.2872434138067499	-0.5392605070172625	0.15874589224732838	-0.5513709550576877
