1.1018003380885553e-15	-8.892190579909297e-16	2.0896646926202252e-15	2.1522916891962477e-16	1.3427533952797409e-15	-4.993219856685141e-16
-0.05752612150146489	-0.4861114358633997	0.1898495335549964	0.006488691456760842	-0.5804425832834872	0.44538921047199315
-0.4857194982176702	0.42442148578250444	-0.6896408655878097	-0.2369246641442809	0.004050944731085126	-0.043033443182972086
-0.5607296650432261	0.1547909462482899	-0.048525329524408	-0.19510901240852097	-0.5209181842431225	-0.2940523077153191
-0.14207635287986975	0.22095840083591958	-0.3217359228575302	-0.0725992847462502	-0.10119653075683092	0.11381278062154335
-0.3829062218507919	0.5519645739328328	-0.955615102144379	-0.051231032093779924	0.13093234394332015	-0.24912228845446607
-0.3589921562580903	0.19097572569037338	-0.5926519913372758	0.534785989674478	-0.32949617542096926	0.7411154029092945
-0.59522641097775	0.4198648066342701	-0.7767955720385734	0.5203704495238358	0.8612174527085746	-0.12055134495195627
-0.0955696440382662	0.39731250683580643	-0.986032158163562	0.9154409974872358	0.2011408073020705	-0.0199216899721846
-0.6197681608444726	0.5184825779415924	-0.4642975547984446	0.316182807115913	0.774626220276863	0.6221195014138413
-0.6982220842426854	0.6713804193379204	0.44345166485820703	-0.6149982128148408	0.7897761779581707	-0.3472189546860746
0.0783666202789409	-0.7101097756148075	0.2821164245231351	-0.17276341911737747	-0.5369869403424484	0.27091833998680964
0.4517186280222907	-0.08433592649452509	0.7389768730249588	-0.48729702889645043	0.6828796329311307	-0.7399983232700706
0.2094380489799831	-0.335140164783839	0.8115293876495826	-0.23391988376278297	0.2535264739055429	0.5584418787402843
0.2797512463749179	-0.36216438922216093	0.9811705261221445	-0.45068858857786687	0.2516405950212073	0.6724108227022195
0.9087322756844969	0.6568301767619509	0.8141162491895424	-0.5628678519594498	-0.3398042440990526	-0.9115920234512376
0.9537038511119804	0.7167586782602665	0.7553000099960816	-0.5782692913094867	0.30619712440096375	-0.46091426037001565
