-1.4421914699005217e-15	5.91438507657136e-16	-2.2358688951464335e-15	8.283100555697039e-16	5.391892080525059e-16	9.186428734329011e-16
-0.5068873186095177	-0.42251920081267724	-0.4121801767287806	-0.3686940865348288	-0.3987952024581968	0.5188556965650007
0.012421655829940753	-0.7601019738586059	-0.4570725030601002	-0.5315688045498489	0.9382280067148012	0.02138703376288453
-0.18166064337900756	-0.36583599219807217	0.4265513372573027	-0.212056968363615	-0.18680076584906277	0.8383101916095309
-0.0402875289100557	-0.25402001067859564	0.2724517528574002	-0.28011887876838826	0.6117413997738197	0.5670516042776969
-0.21792566976365613	-0.3815475053974286	0.8888686525762143	0.5184977816800481	-0.18277885112214867	-0.17604837214894803
-0.3229560661635831	-0.5595296117018835	0.6076887962996663	0.1215961701751354	0.8434079708319504	0.07481430874976476
-0.4391852591255726	0.06180916274273755	-0.8666408143885902	0.3357575329188969	0.425871107767912	0.6003715015443116
-0.9076573072260979	0.8672013537582413	0.06453608354016281	-0.6705312234794651	0.618979798664222	0.9589927569924963
-0.06973057880427803	0.1782356631807922	0.4266909681811701	-0.5984518752356633	0.15116304454339474	0.08691338343946788
-0.06914272244958329	0.135352276920694	0.5739997127493442	-0.5678693857268133	0.19677531335122506	0.17402247228356404
-0.28570079397397924	0.7486423592978503	0.4943731138294302	-0.4777622866607679	0.5032231085131468	0.8017777554543521
0.09968277225956228	-0.7897186591298042	-0.2757094389922524	-0.14795373219512406	-0.6749443341318659	0.18384654498567604
0.31074938931318724	-0.7518621673629899	-0.1977519282074835	-0.19770496224538134	-0.6613246973111666	0.08400724528767119
0.8427389721229279	-0.7161572985991033	-0.3725477179045163	-0.8152914542812784	0.2598478417293971	-0.2501906343975598
0.8147786526486144	-0.7070155730745612	-0.3425683138806351	-0.8181291225961895	0.31399104400654076	-0.3607482848660977
0.11637329235858783	-0.24274185215820834	0.639039685435216	0.2713185386533326	0.4445833734483905	0.049737219456135545
