-0.4668622819434466	-0.0481981499045933	-0.7513110659858206	0.026666366423089297	-0.8029524493714392	-0.6530925304656652
-0.4352763005928297	-0.06614515437090776	-0.7368973929826982	0.03403890957707986	-0.7828316940640377	-0.6375641192132652
1.7528050960854098e-15	1.515468586530747e-15	-1.2383701177873375e-15	-1.0927345255876691e-15	-5.437949248251414e-15	-1.8640272249775996e-15
-0.2572408868450315	-0.7009013616776985	0.6744605131648288	0.8627295091495499	-0.42544283946201816	-0.4288656535873072
-0.1615531490087535	-0.40069946416592184	0.40593340267513767	0.8701405491017602	-0.5434158541334206	-0.8900444350056101
-0.18861218477157995	-0.46691944965408577	0.5488829327262481	0.891846971226685	-0.4488600370812903	-0.536880421458715
-0.12479368643796815	-0.02168606646884509	0.24398772896641643	0.342680004052085	0.15496252760945864	-0.1051167861214154
-0.5448219179683582	0.29394735590121107	-0.8652089019222557	0.10630331359048016	0.7901359312574137	0.4755965588963513
-0.6587531751190844	0.1896711574010821	0.037795921914040145	0.7805864085105702	0.09560074995265518	0.42303873750118864
-0.8583354546244869	0.5003529986666049	0.9386916519772901	-0.7300214498568698	-0.7006510358317869	0.02804555469151621
-0.599891542619435	0.657024821623107	0.9164182501655086	-0.06252249453217425	-0.08661728648413786	-0.07654539190704165
0.7455209662065315	0.849535200632486	-0.8978956253345028	0.027181474357194948	0.09370810290004433	0.23157053795467175
0.5782014280074111	0.5149900602991616	-0.8971892803306143	0.25364775065200695	-0.24840947757456155	0.22509683611355147
0.7375152019482382	0.09482101135131815	-0.7633441269852755	0.9492665574478472	-0.39965253557735214	0.12312836304289096
0.8472105129962575	0.9290939935799463	-0.922744379362354	0.15221375547741586	0.5802384185043261	0.42097406883158994
0.14486657026818617	0.8842558173063734	0.37820355591395083	-0.5339133100908571	-0.7929962520537225	-0.9814597368090667
