1.172803003352467e-15	4.491422633752984e-17	5.429649683041626e-16	5.847050389355589e-16	-1.5921141126773712e-15	6.971126089838877e-16
-0.3959487321481227	0.15719158999784588	-0.05413999038829414	-0.2817069521219018	-0.5439342133369732	0.01118844362409218
-0.1371223265494087	0.31654034012492194	0.0003485906659992501	-0.08943304367855526	-0.6111746906990362	0.298628301659396
-0.5079864396591456	0.4423629264781261	-0.199150677870371	0.4187196923867057	-0.2866815669407569	-0.7988005132607544
-0.09754264380157054	0.22112555189956665	0.00010196776967855666	0.6552364388118026	-0.6480883336634432	0.14521293148538666
-0.6191280487070667	0.303038394896136	0.1813512343689386	-0.33314305381460957	-0.04079623740106025	-0.7196385409365801
-0.5167345679113835	0.4799877002085305	0.2719969544796397	-0.1641582114780189	-0.01486008479555801	-0.7982834821814951
-0.4679845342674209	0.5467322759866248	0.3213126967438749	-0.07248703606452479	-0.006537484374832969	-0.8214045182391057
-0.4461087006521182	0.5807477433761206	0.34016766234949947	-0.011613615890264113	-0.01162266895036079	-0.8446591997854651
0.8200703167533582	0.29657422242286513	-0.0721131403109266	-0.7023385336920439	0.7244539045224127	0.13159993687312216
0.045274400145937775	0.13968235950916694	-0.023969461538250345	0.611912838357478	-0.4973731224078339	0.005780949588065207
