-4.014988077636889e-17	-6.5134915914704225e-16	-7.541220066896306e-16	1.0846052470375951e-15	3.1054422005563313e-16	1.7519972984887344e-15
-0.7932064800962211	-0.2980376900358613	-0.04552459182644156	0.7961045099786788	0.03761880914076391	-0.5399159740304682
-0.6712019819437154	-0.5108820149598564	-0.3472028430701192	0.08411888887718912	-0.635013311705119	0.32730913334389217
-0.393847293295696	-0.259167346870403	-0.10268094618041886	0.11246928317161047	-0.1552657090510143	0.24093001473336248
-0.23675917503418797	-0.39498271874203755	-0.02968395136966975	0.7993331654401625	-0.5911804931479738	0.7572185982896222
-0.9876483742995079	-0.11378465239223955	-0.9234140747038074	0.9739489795028822	0.5390763595173087	-0.43682402139829707
-0.9244526475011563	-0.598083222964633	0.6082045285813443	0.5353798450630232	-0.43341040916679	-0.6765739734365813
-0.016221720259749085	-0.12753319640401892	0.3764283894909045	0.653466266897383	-0.10193865178034363	-0.3420039466952891
-0.3807829781366252	-0.3367553504792853	0.6781982219829159	0.7166881934004639	-0.3120835728658841	-0.2465036318327319
-0.3094146512452088	-0.6222061142954181	0.6492865568180224	0.7609874721222323	0.20764157279166723	-0.20914343289349982
0.00318267514879599	-0.5784288319376152	0.5367068805768433	0.841462657141474	0.474326657709951	-0.15060047023615605
0.01578355984688947	0.017832898498459582	0.40747642919536786	0.8939997422877476	0.5676898043212193	-0.5883509550324605
-0.7900507107492245	-0.5603762403844107	0.917593855971508	0.9592519781552039	0.16092167536544516	0.5275849070341324
-0.8573446589390847	0.5856642540511489	-0.3207793002868543	-0.9793261011606802	-0.5558418342655838	0.4682891108592666
0.02084444825234011	0.10647087900738222	0.38185212180580386	0.8463006007948036	0.39270817090340077	-0.5749793511995918
0.26746632194305264	-0.028061914490952994	-0.022333133576491204	-0.034896616876402484	0.004783575325830384	-0.16103346041806077
0.045566591457024026	-0.18448200138595622	-0.05819421546153604	0.6755741909192018	-0.2565846428776214	0.63482715482881
0.7692325402822121	-0.3721602213340953	-0.4341100335509763	0.1886008108640215	0.7066636168098237	-0.6076057990398781
