6.785345884609826e-16	3.1483714749325402e-15	-1.3772687293513854e-15	1.2595887893758484e-15	2.011917893479424e-16	-2.2754459763659697e-15
-0.18324790476327416	-0.36858388257921376	0.16023212088383396	-0.005225284302264951	-0.12637452044279027	0.43110324092367186
-0.057719863599653524	-0.6900402444583376	0.2278846764423564	-0.8870420155362229	0.12777969586389043	-0.9732887481824672
-0.565377103237146	-0.07583098912799642	0.08250575732927644	0.3050753368351186	-0.2626042397687089	0.6487040183167578
-0.05791124317985237	0.10316985144650803	-0.02768422172781209	0.43724451947328785	-0.3109028255727122	-0.8624192402480065
-0.08642879167585155	0.05199756051517046	-0.05707201938285537	0.6068961000354102	-0.27145181073893154	-0.9561909336676209
-0.23837066413641136	0.5470975945698401	0.026023551344770753	0.2673975845275304	0.17536602253929456	-0.39360143869646236
-0.26668767739960103	0.5726805770851543	-0.06287798979595854	0.6733226288015777	0.1711174783426219	0.5207083337773071
-0.2960002135127419	0.5548083368147465	0.051026354009297066	0.34184954635893083	0.34304738367593446	-0.4417360488442033
0.37507821709648015	-0.4550556393071408	-0.2494458267511954	0.21373919939831332	0.12355758285526727	-0.9850610218050929
0.6465191718370769	0.9223424075567828	-0.45669913866553963	-0.6818504378973468	-0.8454154165643736	0.9879596000085988
0.4679283605305583	0.05254540748280794	-0.6260893692768437	-0.7796048704466348	0.8048783820575809	-0.9824212881463689
0.46037424497742624	0.4873715545133267	0.6535423206512172	0.5795410348422505	-0.4770594336877518	-0.49459217613594253
0.4438306306471375	0.45921446953026146	0.7422025355605134	0.6672723600519289	-0.4328114898866171	-0.5447673021812918
0.2753112886659935	0.8507616065928892	0.46433753310014675	0.31836849430085884	-0.6793882395263243	-0.19497793091977333
