-0.13795124560311203	0.024469426563087312	-0.17309802989565515	-0.3191088981092056	-0.4352530484385293	-0.23738170831778962
-0.01510459373492083	-0.018422760436086746	0.03542472625840241	0.018156106353999012	-0.023782182276034916	0.020367707013844508
-4.464715525775161e-15	-7.111045403254208e-15	1.6012071739923227e-14	8.908878746435128e-15	-7.778482661989557e-15	1.2546756984593978e-14
-0.18706206861100852	-0.5572571714867075	-0.8102003548798753	0.7608892682394468	-0.6915751175575563	-0.42171840664663807
-0.20556301688930526	-0.25242436968576765	0.48762670806169234	-0.5009205688585576	-0.4431949466327958	-0.23006492267655024
-0.028619895777702832	-0.07225868916520164	0.6081311117992231	-0.4684850504193539	-0.5044135157758334	-0.15029466716372764
0.02429629111011428	-0.08510050636368885	0.21315268150247538	0.020816356532865933	-0.16500061203696093	0.08820869581832519
-0.868500549410627	-0.4091486645654675	0.14064021581572564	0.30226745266957417	0.10513611855835187	-0.41123655804482123
-0.3664327698143189	0.06408718770845122	-0.5240512653571372	0.9612415815332365	-0.8778314649222408	-0.6068936195119505
0.8809817140487689	-0.529145877483805	0.45365995173532375	0.4877171226782482	0.26225000709770635	0.9978390270324659
0.8153682980955694	-0.49548587113527404	0.6310979820766812	0.4660132899039064	0.2692338525520109	0.8114121780256633
0.3077692292951474	0.1342902733782359	-0.015782904858944288	-0.256560490378454	0.22769973845328378	0.38363613795743856
0.425619217976004	0.980889520600401	0.7753453227140347	-0.9079652025322436	0.9008670282581926	-0.9243998189532446
