0.008927387270970168	-0.8127681444856958	-0.3234687555246427	-0.5234568477159182	-0.006665553286013135	-0.3133408022813164
-5.699199699096135e-16	1.8000191558420492e-15	2.5719693818422154e-16	1.8403135320037803e-15	6.737319320635082e-17	-5.81164525496755e-16
-0.0872731035934925	-0.5702097715181489	-0.03050168929342097	-0.558690998537162	-0.09066980746320516	0.050883242105530274
-0.24113246535321933	-0.05357063713419371	-0.007036684546752948	-0.7428110882768545	-0.3566830279049575	0.9424665349334809
-0.14823959820724286	-0.2719051223156487	0.16415480276322106	-0.6077268778637772	-0.19576257153032245	0.19016902902929686
-0.0866185243137064	0.30171091861128646	0.20575642609075953	-0.23351973234004367	-0.4536643602449288	0.6869341799765007
0.17616710616534031	-0.7769567600856595	-0.03490901190007476	0.013694387598007505	-0.6518112386734232	0.2467091418610839
0.6930673560651348	-0.26952598101576003	-0.7824749369022228	0.44962303713883267	-0.9406926055065438	-0.43652590354058257
0.27415687629235075	-0.5065203506171537	-0.10001205543688026	0.0719032361905316	-0.7870944626856317	0.6487962331974244
0.49241124523449237	-0.9501036452596725	0.3916835901392466	-0.18082941040835618	0.7490361419890399	-0.34337961139964696
