5.654785505644967e-15	4.872630117545517e-16	6.321602407759669e-17	1.9044482435973792e-15	-3.400101042208764e-15	6.374447245471104e-15
-0.06313442073426177	-0.005371166974785283	0.0021887101395075713	-0.013243380806030176	0.0409338415848231	-0.07386023667087178
-0.8053416820572006	-0.48692761853514505	-0.186343315839661	0.4523010647202686	-0.08973583854462042	-0.3898825496672984
-0.8235357988380064	-0.2851023891816389	-0.7003870233972711	0.5506268238821163	-0.1487227745042411	-0.03474907022325958
-0.18969264400305413	-0.22336209338750257	-0.5107732388348366	0.3926790235986544	0.7736736267538813	-0.32657421793787816
-0.004008328741610289	-0.7903380124786364	0.9771765070932863	-0.5233925169727455	0.164161805041005	0.36274845294860997
-0.0944420999871492	-0.013247255385763258	0.8506125603087731	-0.7865035266051134	0.13514578380477343	0.727998107976644
-0.01021319990659652	-0.6016493165991232	0.5861360133114708	0.428975308302055	0.06577372248341821	0.44351299418040663
-0.10148104706611413	-0.6415566865980533	0.625003103963476	0.3392681400762663	0.3034770348232634	0.05970468247224999
-0.7961158619200215	0.5999582318367949	-0.023889128899788836	0.8655171546820822	-0.07013352144276576	-0.7519186852291021
-0.6175836602782298	0.7730167952692849	-0.4310553456007162	0.8058414819053076	-0.15204823548517662	-0.8265716060612552
0.007912521932903501	0.2706720940761104	0.47989830841867137	-0.5485105598290924	0.4431587917024554	-0.8163082709706091
-0.11921245925933892	0.6004774583448022	0.10904825499037858	0.6780980915483201	0.511124631119441	-0.7521583846399578
0.12155140781526813	-0.5783476680977221	0.6463476444733981	0.40921030160948485	-0.17461167952673567	0.5140933972943587
0.573234115995303	0.7150955675375005	0.8402185179309449	-0.5371254113648728	0.21869452558887228	-0.9166406245999416
0.18957745993708552	0.34013308243780344	0.6105442389563609	0.7585437501275728	0.4347134184389843	-0.4617647016276277
0.764645932133001	0.2842161315871314	0.4604978054802219	0.9475618001998798	0.41863368482412994	0.7129590078896381
