-1.8789182492421962e-15	1.7793302760288702e-16	1.613856953891035e-15	1.3365690720403671e-15	4.565713932242163e-15	4.190424507736996e-15
-0.6162910707820435	-0.43680772370308485	-0.688048389942709	-0.9818130016035942	0.3563153032442643	-0.8095759498397891
-0.5831295741990987	-0.39341880100435894	-0.6397249335357308	-0.941122359142169	0.3950426015844048	-0.7317771081015546
-0.5877922526257153	-0.3975453395761507	-0.22475381035656058	-0.6748270111389907	0.5250079965246268	0.2758464558776806
-0.16214133019258353	-0.2938502366093572	0.002103511892042139	0.5742372216330527	-0.6925249033442819	-0.6352734997029322
-0.2875923010549406	-0.40652433683876205	0.6647116434939493	0.5977710813026568	-0.6964958844567698	0.6357493709135406
-0.20575954652353	-0.19300179176145205	0.6438774869726307	0.680600399033729	-0.5726578854009737	0.7123632619096536
-0.575191615714808	0.5190825300857905	-0.3310446664271512	-0.6349361307588205	0.3906484415955165	-0.6903530341854663
-0.3573077901466624	0.816065914628677	-0.04354180077579738	0.0668095853199154	-0.2560940113572588	-0.9042854705223443
-0.8828763941844877	0.4579328704455569	-0.7872655661146458	0.2431068553910188	0.8702953374353535	0.3811708172930093
-0.7377288847008551	0.582703957065041	0.2563387856395093	-0.7673448630205852	0.6311068994271238	-0.46065273107488725
-0.7811062231746634	0.3308304050464756	0.5056366548895145	-0.14011442881524858	0.39641913101324877	0.26724500554368896
0.14400407472345791	0.09064317518438822	-0.017179527499666652	-0.070752462010213	-0.07050818688166767	-0.3311982750874323
