-7.97219327709091e-16	-7.237555931676007e-16	-6.26866880360675e-15	-6.469088549961518e-16	-5.3675788517914074e-15	4.2284250600184144e-15
-0.0664033988508256	-0.09836902626197812	-0.32075143320810673	0.047461012885324456	-0.2649625125080147	0.17332596706314393
-0.12745593813183395	-0.7780871384002894	-0.18608205003600384	0.3394146136272715	0.5509841265697486	0.0142478317456614
-0.6226096599995611	-0.529457054996296	0.4763901141870604	0.03316427653301784	0.7730993536522056	0.6008070965252633
-0.18957351068963477	-0.11522385462236157	0.11086002706910332	0.4028124766575823	-0.1973096337938695	-0.3506402038037019
0.03949908539996628	0.0032564996571905766	-0.865437253301867	0.462659268048924	-0.7554983349497622	-0.04418520033956637
0.7626889080795471	-0.9741246245086379	-0.05440918355889532	0.1847776943161528	-0.23046902857004734	0.0921537866205355
0.08059633369041415	0.02540352167990087	0.1588517372360151	-0.026602969857949108	0.24045510755721497	-0.11727031744534892
0.1003249405760905	-0.057534610246794946	0.05943289598191733	0.678580324545449	-0.42111299150628473	-0.7011177276891587
0.1853395037404507	0.42330734149816457	-0.30754966324076866	-0.6455042289618614	0.8781440635980887	0.43944572188300557
0.7849505925696365	0.6201340652331664	-0.20537013852759176	0.598070521739774	-0.6273347534418342	0.0378910010841827
0.9820813767222444	0.6519018993905593	-0.267340406571354	0.4213210402445414	-0.5378486963505859	0.31192602757724414
