9.42776787852189e-16	6.965954329799828e-16	8.136444668721305e-17	2.484540527587846e-15	1.2194481852413124e-16	9.267283406286277e-17
-0.04927681244581262	-0.1792120251762811	-0.5503419345084433	-0.4674768928353934	-0.5513028498120339	0.2485637412908978
-0.7667946247201073	-0.2072821768504963	-0.7277331358893819	0.8184398565790414	-0.854247866715926	-0.47827789617244615
-0.05823219139434578	-0.15492752964128106	-0.5936348242833743	0.20866785268857815	-0.9055776529316006	-0.7468296768519209
-0.03760821087372336	-0.3890372805231888	0.26047218289879576	-0.5126042797597499	-0.011579448459624333	-0.09609596692010355
-0.05749624981501106	0.052808241399790984	-0.34896869722616736	-0.41015331028499513	-0.6171470324569424	-0.9216532097707303
-0.23774050680573636	0.07633315365776527	-0.05639325419412841	-0.4896655344882245	0.042229461722735694	-0.690543746329964
-0.4819476117771349	0.45690041822308247	0.36323185424600396	0.40026764230374096	-0.716381504567245	0.03169680721433335
0.3443990389152073	-0.5541594056095663	-0.9899920529216013	-0.9208751232098918	-0.06000509244096956	-0.5245698081207482
0.8870372670708907	-0.8491088357773752	-0.3538356978671233	-0.4908814288967749	-0.5859493411770479	-0.8499043940171291
