7.410138798186076e-16	-1.1028918576450263e-15	-3.781580710272937e-16	-6.020055203812215e-16	1.0051055966312197e-15	4.956109000688149e-16
-0.6059194496345643	-0.7043370505756155	-0.04739547923089031	0.018278172629427616	-0.2646053947771021	0.20191947223484158
-0.453598065857644	-0.576348770339931	-0.15692462912449867	-0.024742869086895616	0.03920210987725086	0.37000653112270276
-0.8192570639770586	-0.5391293540608303	-0.14225599594782062	-0.23558551720126988	0.4900516811068208	0.5309616676718751
-0.5473100714907093	-0.47742903823770083	-0.18980369601284416	-0.27534857570479615	0.22466112312480171	0.5338122308697834
-0.3527869211366042	0.0090986241442865	-0.19362847844040781	0.20083821629852702	-0.36003592881237706	0.24016314323839966
-0.7246447355515089	0.004198088157855791	-0.9224952781399463	0.7800086736896368	0.8299745578023875	0.6034884615936916
-0.885442464846828	0.0752315012698455	-0.4482280772317956	-0.39059492491657855	-0.5072125747132256	0.7480186593948764
-0.9020778868810536	0.6168769268510497	-0.7112933433801308	-0.30329316550373275	-0.30485632085356457	0.5360775122045314
-0.6374410251790624	0.8985696245107043	0.1818541994332799	-0.6612321215526529	-0.6236688292497041	-0.9272394912484323
-0.8117237298370027	0.8865080598457881	0.7447396729628719	-0.30211816728062874	-0.4688531015841617	-0.6651866672694929
0.9496576508235488	-0.5359946572290987	-0.06390724644998448	-0.7763680169980479	-0.15369073303928846	-0.13491459000354747
0.9550165135861081	-0.5863215447828166	-0.0799523952707991	-0.5418405548994382	-0.1131825458193752	-0.38259418902541553
0.826621425736869	-0.7343406172989136	-0.3214047166940725	-0.06004580996835838	-0.072885708478549	-0.6790243918884921
0.24497038548682143	-0.008595190184527035	-0.06696677366481332	-0.04204649270297321	0.18578885210827611	0.03383853231723904
0.2718619575866635	-0.6520625458822947	-0.3309574972720636	-0.2621992725825725	0.24578462704053264	0.4631807102201794
0.9834458849557673	-0.7528971853293782	-0.7574343576733724	0.5743474833116455	0.9362589542934536	-0.7911671099042918
0.05886378158660209	0.694875622082329	-0.2662831481554163	0.8887008271575876	-0.04680339383990544	0.8818002148281939
0.8719308049002316	0.6535485922886979	-0.8506064087800435	0.36176973842809906	0.7542094079036996	-0.13305098857415207
0.7230133590342912	0.6206360886059202	-0.8394118836398372	0.4790112292673658	0.6606924383890932	0.2515407944025076
0.1843487379231102	0.7009595497402328	0.4491293239771567	0.8445003023811828	-0.9927307682735417	0.8937498675027044
