-3.804977551642385e-15	4.437210470721311e-15	1.3836002915979827e-15	-1.712250515410783e-16	-6.944333008085346e-16	-1.2392772962818185e-15
-0.058782620651679364	-0.04039231247086183	0.08439763101004458	-0.08539976950503274	0.08338937510795096	-0.02825168038903134
-0.18512363617969918	0.1817406159933786	-0.11894020716646292	-0.22485014524797195	-0.12926808948414442	-0.7487967457361017
-0.32440350816234426	0.5906213154040726	0.42017618924013744	-0.1316291987798715	-0.6300341109652956	-0.6363782944332138
0.6119354284511529	-0.04820290565810598	-0.7065907566566922	-0.07814644761120892	0.4560792594789538	0.16773298131349143
0.6514635453512894	-0.09155301857549199	-0.701040066888102	0.0032095662264332294	0.4684606883032834	0.25070340601460545
0.7741567815017671	-0.9019899088557551	0.35650242164261525	-0.09391656572252664	-0.2176024451192603	0.1510228295378773
0.23444707897460446	-0.26034321691132695	0.06731808311545161	-0.38207439512668634	0.10934314744417013	-0.12663248842118235
0.3385267739289527	0.18547058751172388	-0.2613338104884476	0.017465481055028053	-0.1771356802150499	0.007360719489088489
0.43261788935198275	0.3935585444896643	0.020142849133086112	-0.20458827093577447	-0.46266060655909547	-0.11376896614109235
0.6540225936646425	0.1932244027490746	0.6603334592859653	-0.8343125682180399	0.046044240544926486	0.15984778058579277
