3.3327409856803574e-15	3.1214893023152696e-15	-1.5569573645437024e-15	-3.374037523192616e-15	-9.254826713790473e-16	3.095041827359657e-15
-0.34834930645167717	-0.6525972975475997	-0.036869214877710825	-0.39570719178368	0.0431817379251543	-0.5119343629692875
-0.3206731513968404	-0.3994189053921515	-0.2461692606187435	-0.6361616096677637	0.9990496313143873	-0.04353426559697401
-0.6878965979429786	-0.26894081411316295	-0.057857776537434936	0.3183027666935192	0.6394991618864702	0.03152716850358085
-0.4957595090444175	0.009455469983018388	-0.07908104275239614	0.22649881969858204	0.5683560448505636	0.14981015921108
-0.6156517682443013	-0.48051902739190333	0.06517581310495517	-0.16561032007851412	0.06632279555076562	0.14813774536578436
-0.7140416734088537	0.20336787293578162	-0.22543258531132399	-0.777662547547132	0.8184056918443087	0.4059228712180303
-0.06690240589811797	0.40129923792802585	-0.3101721105032703	-0.1924356675649889	0.6571677650409545	0.608127302481571
-0.6491693122610044	0.3627863289795201	-0.22917824010850096	0.14233671184567018	0.5522392300036182	0.25417160431196995
-0.5499039411573963	0.29196676539130473	-0.20154798666384222	0.133059526333521	0.5403168060697261	0.24823385128522704
-0.3701661990975158	0.36164290022485734	-0.7920609834850849	0.8836413273393133	0.41987645934998985	0.2626518998680498
-0.33982894397903607	0.3968243693326623	-0.7775557182858246	0.8262992626539633	0.4392983823504642	0.20918591697526542
-0.21126521780287086	0.2725903077156317	0.02210618829260102	0.9994099952966677	0.8578581537881143	0.2801151774168719
0.4201910107278384	-0.8812650102651184	-0.5147766239241226	-0.33473563011626656	0.5353049775036693	-0.9024675881288122
0.4567909668072595	-0.8444468387434474	-0.6382912450711618	-0.34341581883258204	0.7858748907977764	-0.9863111040509662
0.13111588827105625	-0.9210872950376976	-0.25672835872948563	-0.41688498805448465	0.3386076742946746	-0.7242658193230269
0.2967650378548443	-0.3106550579271311	-0.3321028369817658	-0.2132714720951453	0.48573219825177877	0.32113326218910837
0.167426723509737	0.10989173056424413	-0.07053410680040553	-0.066632118720893	-0.04206442395351312	0.14464337910239225
0.49145474045200416	0.1380647698394559	-0.3416700697238907	0.3176660311711501	-0.8082886859088887	-0.9336094816163393
0.9313469130290821	0.4228736915968721	0.182988840081987	0.9400739134145989	0.345990944316123	-0.331978967632271
