2.163728995013739e-15	4.920579825243155e-15	-2.1116263220172686e-15	6.045918546123598e-16	-1.0226907668045987e-15	-1.0222776526609546e-15
-0.7909696024336179	-0.9512480437592545	-0.18341285760590825	0.44650797934765396	-0.21022543605359695	-0.26649690862247893
-0.5271386339510001	-0.3433938729358683	-0.2051868360868153	0.4218126205241606	-0.5120481443044327	0.0632144128807684
-0.1004978352596948	-0.6523421942750078	0.07445742096894305	-0.1987198737514531	0.292568191684019	-0.2231983463029905
-0.1282252702671002	-0.08999744936694552	0.2772790101682754	0.4982640901037661	0.38094498766211515	0.7660995428481303
-0.08283946352222492	-0.2733882230367496	0.4486111003910306	0.08156380440385562	0.8732885351188124	0.8323913803657162
-0.07161254213514187	0.22811491481813848	0.07267385070478194	0.753466622806471	0.5681890514738959	0.846587692024943
0.4721715925230057	-0.41608530970290886	-0.2833687838360076	-0.8274756713399256	0.1370053269838623	-0.8140916545517812
0.8140125104244763	0.3020858815402536	-0.696785669825834	-0.5785618261145827	0.7989480915661981	0.44302876162537824
0.8686913996424972	0.4120694929076335	-0.7702483454620213	-0.4670955875070919	0.8092155184372701	0.5459886093829344
0.8092472932991362	0.697375179501345	0.7273738548080839	-0.5718858451933376	0.6923908754508079	-0.02835146017735751
0.504498993129287	0.6383642925547521	0.7997934429149471	-0.7540454083770565	0.6711050716787199	0.10402010491749263
