8.617597036930994e-15	-5.0374564770803424e-15	-3.4618312009542135e-15	-9.119641970336011e-16	-2.2010862920356452e-15	-4.358229405855655e-15
-0.19641546146695876	0.7691016669777925	-0.5846838492440496	-0.38755636419538386	-0.5306495548659994	-0.3434518746054766
-0.40431959062385037	0.9482937453133902	-0.10682454161120483	-0.46411803307285165	-0.2349295586331486	-0.28767193763660204
-0.6646247232474234	0.6385694932815368	0.18384984484691758	-0.05281210561911934	-0.36652280413896493	-0.3440264748998439
-0.6936973646565953	0.9832500424143613	0.9866497124373877	-0.5633629384533942	-0.6162987612726727	-0.3172621751823376
-0.8849183267556844	0.31451113327598024	0.8962619796845748	-0.14594231283367604	-0.25814739400626296	0.6145724014397987
-0.003067143636291874	0.15766868244002877	0.076419848881781	-0.0009697767458847123	0.10417200818104619	0.21044516918250053
-0.5203115817059156	0.14589801248215148	0.3148047816187155	0.12369159448836452	-0.2318689769105621	-0.09864920995106964
-0.6223115603802372	0.35136999341103725	0.5542112187611301	0.2110995792797884	-0.2424175615836726	-0.07227660705791429
-0.7579355145314955	0.724897313310719	0.7656486990457739	0.3646087677176389	-0.18276651585433812	-0.094682094135446
-0.9359114664200675	0.8881749806248153	0.9474354646721673	0.2688197184520149	-0.014249954138332261	0.26559080769993193
0.04742710436102039	-0.006984015766595087	-0.015287365349353058	-0.004244880066936733	-0.00850630143207036	-0.020951516567353244
0.599588154043811	-0.24838188663083657	-0.564804916884088	-0.3473644904306195	0.12245191267189699	-0.2062746609254252
0.9442123400337074	-0.7176761991683107	0.2216190378545999	-0.1537319023650778	-0.33811955334208876	-0.47856045151382465
0.30383931686410776	0.44568958249011764	-0.8603968735245626	-0.5026486505109649	0.3334832741303363	0.3637843787593595
0.739465177966137	0.366270426258521	-0.2093132250249326	0.652164010842022	0.3142487930776179	-0.29204560097055454
0.9928739505604949	0.5398369389434998	0.6865841083399317	0.6823080250373532	-0.2805612260539949	-0.5540951706266405
