-1.3241232560774796e-15	2.186936562733211e-16	5.556659501301912e-16	-4.227714711029453e-16	-1.2100855705846034e-15	1.6318087400521495e-16
-0.680578507678556	-0.27708704390241573	-0.299667480209971	-0.42697287240484944	0.5032683047581713	-0.08861727981341476
-0.71140902318495	-0.33699401308366284	-0.14612803117309606	-0.4405418669427978	0.5494262201560728	0.004436142100620435
-0.6520938357217945	0.22458501946499126	0.3528038582214825	-0.6130564014323652	0.2886879710981972	0.9180551115445211
-0.7775210505399455	0.2726056253058549	0.40733641829292166	0.5824720966891767	-0.582488333171822	0.1937785032978872
-0.009333575605426877	0.5606982938909147	0.19679652197354214	0.31312659368890483	-0.172452339547493	0.6503345446889627
0.802645124631577	-0.12822646197936163	-0.6960274679019461	0.13993562163237966	0.49312038862123836	0.36118848666243497
0.2289359455040985	0.08258305687250958	-0.3386645585371446	-0.09075834842812318	0.1767783387101624	0.09058333513189828
0.8133970739474272	0.05935529424893236	-0.5657029422987601	-0.16727180357101148	0.4252065893153364	0.1097812886712902
0.12263025269083365	0.3973285925914299	-0.2677486922076948	0.5016850925631782	0.03717475318698299	0.6948779707074131
0.12675397783415646	0.44970067945496756	-0.2837868808904437	0.5065416734875829	0.09858484853918888	0.7191080946170233
0.5040827384255938	0.9213402601333975	0.7253296895332788	-0.19213091747283054	0.7234275811118781	0.6253505623237072
