-0.09134427252444298	-0.8182789603745183	-0.6742633855065192	-0.47534738020247047	-0.22686730004937936	-0.8181163154911473
-0.03830982528088935	-0.02583337290813788	0.03401660806703719	-0.3078067380157464	-0.12009466474458762	-0.11690630892712257
7.954163003011395e-16	-2.282502273423238e-19	-5.366571133101117e-16	3.654508631595604e-16	6.048613956265575e-17	3.640978226066856e-16
-0.8083253049950452	-0.30599326090834505	0.41805991058622777	-0.3096145676604307	0.7699769755993924	0.03947624305733612
-0.14612550455271153	0.6109143505480104	0.6779146706947051	-0.3023282622288634	-0.5352831194909912	0.9527894298572294
-0.05967305073326407	0.4234646946745452	0.17395411812110093	-0.49466454069519955	0.1365480412776907	0.44102415249760113
0.7750827000209942	-0.34562969175681635	-0.02931014761851286	-0.563895892194868	-0.14103284460956658	0.19630866250409076
0.8209166456698238	-0.339166408596636	-0.3274136372821868	-0.1214750177077516	-0.49450638285263493	0.47305164122203613
0.6809604933730573	-0.32424125975769785	-0.20447749335463905	-0.40012057202021284	-0.31153541957559006	0.17730409102007083
0.8961189578499378	-0.4170638036986925	-0.13548734413283553	-0.3614497320539191	-0.29179049955244973	0.8957380497587766
0.3231389110457597	-0.02838754528443465	-0.43318160881653506	0.05677483848370901	-0.7280374333688258	-0.4103092226182735
0.4071576599593267	-0.34773008644715425	-0.663027596220985	0.20701464525320842	-0.4722900781269485	0.46337177331360724
0.15553669698269348	-0.331125941993147	-0.2799618320658486	0.15853812545986884	0.0776972281256422	-0.07788110525520008
0.7069007844457741	-0.0016287891793381078	0.5081296470508517	-0.6550719025449109	0.624479369165519	0.6341571479261809
