-2.3383035000187744e-15	2.90832592883044e-16	6.604867940658948e-16	-1.6976919657871126e-15	-7.857140904194483e-16	5.968453997038215e-16
-0.17015128125581963	0.01731761484275716	0.3030530250049972	-0.18255656671845152	-0.10362471377826048	0.021228945719551497
-0.16524724189559728	0.03921781951824699	0.045791906128332456	-0.0485184093347698	-0.08916282154219332	0.2477178663047352
0.00784747641635226	0.01143432606426093	0.41460315076378174	-0.09821089493671305	0.10541235842622015	-0.3596013125612109
-0.4296204724144958	-0.8742336649386065	0.6731224389200834	0.3307453413098057	0.7604012370951705	-0.40368996564630655
-0.40790933509708116	-0.8910328188103551	0.6643718977021027	0.30340706394260974	0.762433150311126	-0.37757714399804676
0.021821265662459316	0.5276841211572667	-0.36562575249519813	-0.28029342918036604	0.6063015463912614	0.6730236603151943
-0.6288068726900499	0.10220161586818954	0.718123226738921	-0.6856301523604945	0.7293007739653857	0.916955020058993
-0.07129859387303618	0.378592481532861	0.3662402309401247	-0.25567984300685653	0.572556101135147	0.6614297437705533
-0.014311512883754542	0.5319762301298271	0.16345580494875767	-0.2580330471862138	0.5381887945708682	0.6890756553015932
0.40539600721869445	-0.6777695229196697	-0.4915923040036878	0.09900179482390065	0.6354042742426109	0.9240800684976597
0.2940650363301378	-0.22407405891369248	0.31142590605475945	0.15990093653111762	0.5071529634088462	0.006440891907537675
0.3473055633702346	0.1512031372495438	-0.6041384370216684	-0.45367610554128207	0.9641486511168488	-0.038126606220288614
0.32968437512751136	0.4201623860843843	-0.09806440119822851	-0.341341479277735	0.9446179809394116	-0.4308455364475443
0.06958977585964071	0.6087837390065773	-0.5720509548788099	-0.10903138697089952	0.6429828762801358	0.6872706024100862
0.21496780043012903	0.07858819018651848	0.3818709653278307	-0.09573898305895377	0.5696333707620252	-0.49518960549147606
