-1.830466141620092e-15	7.501584284915618e-16	-2.13126636386257e-15	1.0453706852533819e-15	1.6590078854617212e-15	-2.0083423670528375e-15
-0.03590397654292935	0.035728003252810024	-0.10833067189891749	0.04257757053915057	0.0431630329013281	-0.07607820454019484
-0.5404236553500423	0.029007968279001962	0.26619699454016627	-0.15881429620473417	0.32595712192935994	-0.12951320790759493
-0.6692987834220793	0.3857650400985759	-0.14708559531026272	-0.1257229447380237	0.42014832906964805	-0.4107054048376071
-0.7173465640712857	0.6944683774020398	-0.14634898902685745	0.6488197704974118	0.7766402449506655	-0.44011695260176636
-0.541713090235333	0.38267370482399143	0.15801893640596182	0.20152185006723178	-0.4965701931330668	-0.19742900152340662
-0.7157131225331286	0.22632055007810897	0.4209242633562358	0.11031783708327157	-0.05879494776096907	0.04920011853423981
0.6379150018615207	-0.7380590632934497	-0.9010775881830752	-0.976312957158669	-0.7111889500591185	-0.043010366891352236
0.6380685865037363	-0.6791771877972098	-0.7152671420290002	0.26385547292819694	-0.3147638416060265	-0.32913445645605977
0.7681529964332275	-0.4502905811759989	0.43218767916328116	-0.3632354869210934	0.2022204099141951	0.7531263292320413
