9.827999920689283e-16	1.5904350585216802e-15	5.396437475591502e-16	-1.458804223724191e-15	-1.3248187450191948e-16	1.7736238562931068e-16
-0.3912696281235872	-0.08918414399069799	0.4048674208310844	-0.2666604577596006	-0.3340647880875749	0.14592756112795435
-0.0535601894430651	-0.045506909308492695	0.6593243118847224	0.36698224720818307	-0.8704330569031798	0.2975054226127694
-0.015222650133609041	-0.027087372932923227	0.6532865756363093	0.36127152380417865	-0.8557892576964015	0.2939008825870443
-0.30761581819560097	0.6574213397906136	0.15241377058488542	-0.6254231578803927	-0.4289441956873342	0.8198787533945541
0.04479273882727643	0.0036360536083855865	-0.026567459230281355	0.010034871283677235	0.03131052207427664	-0.01952128692203861
0.48383059719535365	-0.3540108653434609	0.6668446011003972	0.543738190781246	-0.44506206823879535	-0.10525085746322829
0.3433839218404853	0.061787527489281124	-0.2796643209996226	-0.037367944561055244	0.22185978421950311	-0.1385272916929308
0.4850055643715496	0.5260875133678476	-0.07045387913152575	-0.2908991236940684	0.12753196683354912	0.16218597776436836
0.34287385369212914	0.31036384708788783	0.42658284074561725	-0.466841594272468	-0.18794270674907385	0.0739727884614266
0.5124243248452532	0.37986448716883503	0.7798482077958316	-0.9642870463507164	-0.6591803096808267	0.7485335439813915
