3.0146224030904017e-16	-7.658605280459294e-16	1.2726743809077166e-15	-2.3259138537850316e-15	-4.678337554006242e-16	4.106110245546464e-16
-0.5104300786541351	-0.9353535723367227	-0.3666436841782817	-0.029153257053937485	-0.45119079846433396	0.44989553885370354
-0.1127374716238282	-0.0032879443748630322	-0.10074998973888913	-0.01934734154493029	-0.21302232756773526	0.702884170627714
-0.6594235756556469	0.018918762703832134	-0.008708627891079065	0.6085282996186504	-0.1457631701363318	-0.058129548116921066
-0.8688669261441356	-0.028126543256080043	0.6572960021561125	0.45902872501449515	-0.23998110961990043	-0.10158454144512918
-0.13568934728969903	-0.2085721270221371	0.05425674149870597	0.4933106674432697	-0.1490418979615125	-0.5925019245643502
-0.4449686324825661	0.42409772354514236	-0.4283002109559334	-0.2718859575886236	0.7715613749993498	-0.20056625539288053
-0.540836784055267	0.10650576985335072	-0.08595157828056939	0.6184343132567041	-0.18513077289376867	-0.018794601049270904
-0.2724853540199069	0.273352967670306	-0.19774226214859755	0.4292933846411087	-0.20207433343824388	-0.08867126988679815
-0.7735094735857047	0.14542192063338963	0.5996187477908264	0.3734099148306087	-0.4816838290699913	0.11015082030899705
0.9106500211939519	-0.8277141927930988	-0.06881876358570149	-0.3593806201630822	-0.009909803137332389	-0.37217671522166385
0.8503202654683111	-0.7696900356447979	-0.016412239927421208	-0.37162120714037383	0.07978644492198247	-0.41569467377522107
0.7935287192753302	-0.8897789520345567	-0.10225088353230598	0.14719536682990264	0.39358703394654454	-0.22193272817155538
0.2209579416683393	-0.6711377601722925	0.38099987884414244	0.025785585595957325	0.02667490392606802	-0.827203887340304
0.5330112002196892	-0.5603727529109525	0.16750163171091093	-0.363206167367165	-0.0500516457818094	-0.5730759924642166
0.9144410378324734	0.7985151226548816	-0.19886837007047248	0.12066895901758125	-0.7772310738143137	0.3270514528242959
0.8961442760637863	0.7015992302209125	-0.048325768300354066	0.31831005523471717	0.7823396796020976	0.2021649965071647
0.8930324771354263	0.7268165342176781	-0.013560237508032714	0.4428599273584345	0.7764461013000296	0.22665369683111167
0.7964856738774531	0.10205831296891286	0.4158105874525964	0.5850888627633009	0.020820481704449785	0.9784528003444976
0.9754083610995907	0.14304824827618987	0.33845186831304847	0.046498353110200716	0.4917837145402591	0.8801442276106832
0.8868382247261017	0.7385586694664056	0.05510849552423781	0.6251356503255453	0.7644932329910932	0.2384286847450943
