-0.4438739738166922	-0.529931506391831	-0.6004745097579165	0.029335166324097262	-0.5918305204007902	-0.37122215965123534
-3.5353273069967398e-15	1.7314137463283797e-16	-4.906831289736131e-16	1.0970060745188398e-15	-2.567830009490098e-16	-5.67809324904054e-16
-0.9311491853085823	-0.1962832255044249	-0.1294452513317495	-0.32546644686036347	-0.18384450782095565	0.3600029153215071
-0.4628786100930119	-0.501743738883176	-0.33811254564075965	-0.09524976302591363	0.1829943532663351	-0.3968269055519485
-0.22698865191793416	-0.4348227678479905	-0.2650881337196684	0.0001598060254259689	0.08710893526870477	-0.4461933548005163
-0.9061158772000317	-0.15851325877474048	0.0004361671967997616	0.10545435289889735	-0.31956299606510197	-0.1529324986295938
-0.5514600914372564	0.18627994490825306	-0.273456977267068	-0.020865138021930494	-0.9045530957823912	-0.28468710651761536
-0.7960109290126559	0.48568705054230427	0.04627767650230445	-0.36325653098956734	0.016499599957726086	-0.7148049822521911
-0.5942795756296055	0.6367394337705321	0.17963803530570716	-0.6602964148864966	-0.13006096897300842	-0.21278113487344505
-0.03971785005338808	0.5413481803970417	0.4307500070989635	-0.9929387919187596	0.07754808646787494	0.028282857049667865
0.3265398198924273	-0.6039268105177077	-0.6156663306418741	-0.40281519410989863	0.9978545794117996	0.9970327466403138
0.11659007195845844	-0.3617839497376156	-0.9238177602768093	0.47283704068622856	-0.29666250404232064	-0.7874599568072556
0.11534189867046327	0.015931050130037806	0.24243185374309587	-0.8848332781718005	-0.213688850170996	0.22300735219496837
0.3560740643189682	0.09671309879401982	0.021908248087600134	-0.6083563681777969	-0.022622871356547957	-0.08326093311109208
0.29727073545844485	0.7912483199437571	-0.601938703722515	0.6621521280284541	0.4293239685623977	0.5831888903712275
0.45023324471525245	0.8384647725080816	-0.6852714526380655	0.8083580056365682	0.5501179035308356	0.42590433136865496
0.07353963628180947	0.1250823970161919	0.3117620756504465	-0.94883652666836	-0.19987445009682558	0.23697366510844906
0.7222118997688637	0.7075427702769251	0.14767056173406004	0.6321053110593339	-0.015504446155524716	0.5930556461070172
