-1.090350651411951e-15	9.027732094398428e-16	-3.8898686447599614e-16	2.4472243837215763e-16	-9.619164619338277e-16	-2.4579539531107883e-16
-0.8639508570480287	-0.8227336919647649	0.6088628295727908	0.04959965432516621	-0.31588142142584286	-0.8976045933613729
-0.854542455830775	-0.21787054376960105	0.2510666188318938	0.6248746682674879	-0.45854592164134556	-0.8816945101156551
-0.9487323451418812	-0.434360134805423	0.6248839903572353	0.18080707225006307	-0.3994676805579842	-0.804070405061753
-0.42063146757492886	0.04936317755135464	-0.41571559086889537	0.34827722196348665	-0.4634290353965947	-0.4302073074054575
-0.27356776117175674	0.48074188222212577	-0.1527645165770758	0.6717604863143091	-0.5845347435585646	-0.5407315169518881
-0.25550983423745866	0.07051683556596958	-0.42373116519098364	0.48601472840552246	-0.45648678368707357	0.06881762674334152
-0.5056855966018518	0.9741781192909043	0.2547112296205961	-0.7603585806190206	0.847040713050219	-0.6694228851534558
-0.4139038200858217	0.9444759757191639	0.3076630869474142	-0.706101789456102	0.7997909927750966	-0.6287507193725183
-0.09869033513614481	0.2741274326432241	0.5285945734547193	-0.3102908845947857	0.572506505593001	0.6634546330341914
-0.4655163398926617	0.6677962120858971	0.57038296364009	0.42051666832869944	-0.3388740051861326	-0.5085830928289075
-0.36409460395888965	0.4421119442679949	0.5989094704733741	0.08404554695065915	-0.3408188140275926	0.728330350934354
0.038911626278765474	0.9342166605106462	0.7082733797631168	0.26679151845615817	0.5830438951135184	-0.6882024203748315
0.3295889264692716	-0.5801714999979366	-0.03924461310008725	-0.4156509888161651	0.12569961535689275	-0.43221095179411056
0.16707307471021685	-0.23823236891296873	-0.7676924777449118	0.4011018173803862	0.6890437403008677	-0.9345511235632229
0.4553620985969028	-0.5712638179916347	-0.4890243957462519	0.5558159272143193	0.058602120400460256	0.6111578589357346
0.5999905067386307	-0.7148370018148041	-0.6898046722017955	0.577069312093119	0.40373382179688766	0.3109196986179831
0.6438850544079615	-0.7287862706695054	-0.683536105553603	0.6094038745318212	0.3210276385103932	0.4091542986534167
0.37727012047636893	-0.2821276683752218	0.42251181577156377	0.6245685542574546	0.2621767935091123	-0.02117876219734947
0.3503265658474138	-0.1596481255614448	0.29878796908278543	0.5678491233267318	0.2717645279355017	-0.05506084825892064
0.5314130595144755	0.0828560210339111	0.3087191052123611	0.6069450663756393	0.4360530878103243	-0.20994475734227763
0.5221089726040389	0.48087313659081093	0.15720757995379275	0.8400696151729127	0.10142477941327498	0.1983758682656991
