-0.009661384963886563	-0.20653524782761049	-0.058116166993411364	-0.06586619779471795	-0.03380170147068956	-0.09578795819144963
-1.42656044268474e-14	-1.2450107210868366e-13	-6.53076206191944e-14	-4.2768804774236047e-14	1.7997634534651143e-14	-4.3782170566333156e-14
-0.8101279158432135	-0.15445811971580467	-0.8765690439274372	0.7270554312878411	-0.013130502169175792	-0.6472034407217232
-0.765629677258642	-0.75077965185275	-0.6107793734360609	0.042841368507572954	0.37475260404605765	0.6988742313672444
-0.5167550334065804	0.0706987796957868	-0.6213625461684271	0.8563312419000343	-0.21026171115354533	-0.48889194244903705
0.32785446451836453	-0.04252604059948513	-0.12320368048126161	-0.3744895344551196	-0.2134834086594134	0.3052335637173608
0.1461823439605102	-0.26916884677714453	0.1827664052104696	-0.5692495241488248	-0.39041625740438424	-0.30657759454573486
0.39708610112370757	-0.4148289814456946	0.47699139568120696	0.833140013462402	-0.7058941844737391	-0.42521178364523415
0.6964446838859648	0.9483181967169194	-0.8704496409060031	-0.14690535200467691	-0.7253448677649686	0.2467626303318104
0.15434071703561442	0.10548445805914997	0.8702448186572401	0.004746583572344849	-0.7182206526943737	0.8048344938190363
