2.078108295342909e-15	-1.7049120995392387e-15	4.981572691493027e-15	7.977604089682932e-17	4.461724067645166e-15	-5.439635270689663e-15
-0.964891185653291	-0.11120256850038425	-0.22726867735021403	-0.7730247915107531	-0.745231959019265	0.4909678651405642
-0.83838227093144	-0.07186259930360236	-0.2754928080093944	-0.4927009314949535	-0.6621742628097563	0.4821855304913011
-0.12373135491284959	-0.05699310126901937	-0.108991657505695	-0.009519657528597623	-0.11669248989089212	0.2565456802487991
-0.6433199177067265	-0.5960336135517396	0.5287904762480989	-0.16945731276564943	0.6522208369815337	0.1669977013156397
-0.9890870994198909	-0.32981708154291206	0.9316411713964673	-0.6051305240637149	0.253189644966862	0.4454721365103064
-0.17935263917223612	-0.7411286992455004	0.2720175019065455	-0.6729385475758589	0.5366059298408632	0.049945493771847455
-0.5939536166716538	-0.8148924800189187	0.523078847275756	0.772155486495587	0.8026160258109556	0.26264146238746744
-0.2208804818180537	-0.5945238042513007	0.1521428684944728	0.6017830467828148	0.8231583501157544	0.28495084367662954
0.03672023052046482	0.2693342922593744	-0.50860239049811	-0.12140985397179707	0.599124483068769	0.4408939344397286
-0.9622584271920429	0.04423610375396994	0.6079722457027591	-0.5447208406452115	0.2870863704217266	-0.6348484593847413
0.059552093417996256	-0.647679276474262	-0.4211538369544718	0.6303354563276382	0.5334639742211753	-0.22721066671189857
0.1445270053315535	-0.7495844041565609	-0.32140723821106804	0.7347371392985366	0.8521827433837742	0.209387734729569
0.2660882413571612	-0.2828778976463395	0.4288463577890711	-0.3767231026305195	-0.9132658344568805	-0.658127256321461
0.7485800809653327	-0.6284347404735003	0.392889718224594	-0.6138836845280334	0.5306979510097226	0.12459535610929574
0.047510186679746866	-0.8674610277927391	0.794306835891467	0.6000103389863104	0.23682589855294128	0.047063686262340476
0.37914939417215693	0.4533716439085917	-0.22247891344772056	0.014627111690708808	0.066831219864	0.2836738351623464
0.7630942600057647	0.6534169851139126	0.0035027787994328743	-0.7089318581503623	0.9677045378925112	0.606199446012869
0.5468412151311838	0.6613041844805811	-0.32458098847192246	-0.4040914630420683	0.44366195941075276	0.5534486162454958
0.378566380376321	0.17116680171923918	0.09129660142604978	-0.7953712755964886	-0.8219890216950752	-0.372674695505667
0.37536679946616197	0.23923365859437662	0.14379790572755205	0.0817531360141593	0.25967380624640474	-0.12769622708964481
