2.3187588907068455 + 0.0im	2.0882012115224486 + 0.0im
2.568352947775742 - 0.13948492657279085im	1.8646467232044923 + 1.4068549085124682im
2.56835294777574 + 0.13948492657278946im	1.8646467232044905 - 1.4068549085124695im
-1.6279699255042197 - 1.9921106546878207im	1.4840587167138697 - 2.2466818960586346im
-1.6279699255042257 + 1.9921106546878171im	1.4840587167138681 + 2.246681896058627im
-1.614615195995999 + 0.26902000167732437im	1.6681895833875802 - 0.06569680569133818im
-1.6146151959959794 - 0.2690200016773219im	1.6681895833876026 + 0.06569680569133488im
1.5272342461767239 - 1.5522817810253164im	1.5529508443567603 - 1.6313290481655605im
1.5272342461767374 + 1.5522817810253156im	1.5529508443567568 + 1.6313290481655693im
0.3729467832765346 + 1.5870275959162257im	1.6764988768926674 - 0.0009547004697034189im
0.3729467832765404 - 1.5870275959162317im	1.6764988768926632 + 0.0009547004697046729im
-1.3609617128824127 + 0.9933015909578516im	1.4783093807375798 + 0.9320777755771956im
-1.3609617128824105 - 0.993301590957838im	1.4783093807375896 - 0.9320777755771799im
5.082954758634788 - 6.364192545355203im	3.198689131869568 + 7.040257491633542im
5.082954758634814 + 6.364192545355178im	3.1986891318695414 - 7.040257491633517im
-2.1903640071808628 + 0.9128531333029712im	1.7334538995202478 - 1.819710484922353im
-2.19036400718085 - 0.9128531333029783im	1.7334538995202404 + 1.8197104849223356im
1.226063745144174 - 0.7505361856364228im	1.488444790212149 - 0.35843373094700803im
1.2260637451441645 + 0.750536185636421im	1.4884447902121531 + 0.3584337309470065im
0.2870045629878592 - 1.4204693336327854im	1.2279220823090746 - 0.6774695350205334im
0.2870045629878572 + 1.4204693336327852im	1.2279220823090773 + 0.6774695350205328im
1.2659592734852732 + 0.46107552001872454im	1.4031646929806065 + 0.21300920763427872im
1.2659592734852723 - 0.46107552001872476im	1.4031646929806065 - 0.2130092076342789im
0.36595114266570855 - 1.536841113375126im	0.8555364861241632 - 1.302131323841006im
0.36595114266570655 + 1.536841113375128im	0.8555364861241646 + 1.3021313238410068im
-0.2466416713576516 + 1.230843999545535im	1.2559567563351905 + 0.3306614824922247im
-0.24664167135765047 - 1.2308439995455378im	1.2559567563351863 - 0.33066148249222554im
0.5537257578915032 + 3.6964494531223777im	-2.8172867283948317 + 2.8006502998973657im
0.5537257578915146 - 3.6964494531223857im	-2.8172867283948495 - 2.800650299897378im
1.1153743958394104 + 0.6597608338254113im	1.0948955440547308 - 0.2870610668496248im
1.1153743958394122 - 0.6597608338254121im	1.094895544054729 + 0.287061066849625im
-1.4745373874619672 + 0.5415291426352464im	0.6225546897357318 - 0.9033946247968422im
-1.4745373874619785 - 0.5415291426352483im	0.6225546897357128 + 0.9033946247968617im
