0.9565128536626153 + 0.0im	0.4514693798461991 + 0.0im
0.52227557318718 - 0.8138156252213348im	-0.048008861826957384 - 0.9559199979696447im
0.5222755731871991 + 0.8138156252213323im	-0.04800886182693535 + 0.9559199979696423im
1.7230034772535454 + 0.0im	1.6860879368166732 + 0.0im
0.6630172251836163 + 0.7329467805281097im	0.3376877268749624 + 0.852396011141757im
0.6630172251836374 - 0.7329467805281337im	0.3376877268749926 - 0.8523960111417859im
0.424318020242708 - 0.6561945524496662im	-0.2128019840929641 - 0.9302729232692324im
0.4243180202426986 + 0.6561945524496734im	-0.21280198409297638 + 0.9302729232692395im
0.6604858117853963 + 0.735559339700576im	0.37265972020094057 + 0.9243926659450883im
0.6604858117853978 - 0.7355593397005776im	0.3726597202009417 - 0.92439266594509im
0.3246657204627945 - 1.2198886272984344im	-0.09038960814001935 - 1.129964776873819im
0.32466572046278086 + 1.2198886272984333im	-0.09038960814003358 + 1.1299647768738201im
0.07872213791458176 - 1.0900418189527508im	-0.5803446098280207 - 0.9893727320750846im
0.07872213791353502 + 1.0900418189531444im	-0.5803446098289711 + 0.9893727320754412im
0.7740372270986422 - 0.5874711173939992im	0.11184588981195077 - 0.9293192611786728im
0.7740372270986411 + 0.5874711173939993im	0.1118458898119491 + 0.9293192611786728im
0.8995164040401725 - 0.3520481947671376im	0.5975620993988248 - 0.639444067929639im
0.8995164040401717 + 0.35204819476713684im	0.5975620993988239 + 0.6394440679296376im
1.2335076738224109 + 0.19888247224121397im	1.1199843109584648 + 0.46995062481728545im
1.233507673822309 - 0.19888247224111635im	1.1199843109583336 - 0.4699506248171326im
0.8718742331663816 + 0.39372322124962855im	0.6859081146750172 + 0.4959928219408775im
0.8718742331663759 - 0.39372322124962567im	0.685908114675009 - 0.49599282194087346im
2.0815342716269583 - 0.0848280455508726im	1.792183157202246 - 0.7728687553950538im
2.08153427162696 + 0.08482804555091356im	1.7921831572022364 + 0.7728687553951015im
0.65075120544027 + 0.847977113251276im	0.4940480458544212 + 0.9260508918738558im
0.6507512054402568 - 0.8479771132512642im	0.49404804585439877 - 0.9260508918738435im
1.357034241007426 + 0.0im	1.492585873155998 + 0.0im
-0.10012352055846488 - 0.8873697299668999im	-0.7321727753977175 - 0.718467625077675im
-0.10012352055843965 + 0.8873697299668991im	-0.7321727753976971 + 0.7184676250776741im
1.0055417617632796 - 0.3501491592865212im	0.6435784105814603 - 0.8517399222415167im
1.0055417617632796 + 0.3501491592865155im	0.6435784105814627 + 0.8517399222415089im
0.0740447393176435 + 0.9699720532199512im	-0.1890911106460588 + 0.9416976870790068im
0.07404473931764338 - 0.9699720532199526im	-0.1890911106460588 - 0.9416976870790079im
0.17661269929539483 + 1.43032459031304im	-0.51251081131693 + 1.114194041817286im
0.17661269929568346 - 1.4303245903129227im	-0.5125108113167057 - 1.114194041817192im
0.4738544752493124 + 0.7761154410933573im	-0.4731502200209125 + 0.9010218489401601im
0.47385447524932134 - 0.7761154410933685im	-0.4731502200209078 - 0.9010218489401735im
0.6724110319022029 - 0.6738187738671799im	-0.2346130389039236 - 0.9631518743377504im
0.6724110319017503 + 0.6738187738670788im	-0.2346130389043309 + 0.9631518743374796im
1.6525774502941548 - 0.6004841987367567im	0.7600658756317418 - 1.261458401252379im
1.6525774502958115 + 0.6004841987357676im	0.7600658756337478 + 1.2614584012520305im
0.8589159179198836 + 0.3986278997028003im	0.7758765926186494 + 0.21724647667821018im
0.8589159179198899 - 0.3986278997028im	0.7758765926186572 - 0.21724647667820737im
1.0908063253007345 + 0.332988732673308im	1.1277410248776039 + 0.015923444969654425im
1.0908063253007365 - 0.33298873267330686im	1.1277410248776054 - 0.015923444969652905im
-0.3744083045641717 - 1.412488336947604im	-0.48771340078584685 - 1.2975526377705122im
-0.37440830456415836 + 1.4124883369476413im	-0.4877134007858233 + 1.29755263777054im
-0.3453866281614337 + 0.9279277197190462im	-0.7354650065943905 + 0.7535040119630387im
-0.3453866281614422 - 0.9279277197190338im	-0.7354650065943994 - 0.753504011963031im
0.9863602639942803 - 0.051606168318938536im	1.0975123438111272 + 0.15724225601418226im
0.9863602639943089 + 0.05160616831892966im	1.0975123438111711 - 0.15724225601420289im
0.23287753664720998 - 1.0636789647906117im	-0.45242128937680137 - 0.7502310744834059im
0.23287753664719674 + 1.0636789647906202im	-0.45242128937681075 + 0.750231074483413im
0.41802912999324854 + 0.6148036981653927im	0.1273334486322944 + 1.1584544415027698im
0.4180291299932436 - 0.6148036981654078im	0.12733344863228388 - 1.1584544415027946im
1.0255878485850807 + 0.057198722358760716im	1.0052848848253555 - 0.44012549406129814im
1.0255878485850767 - 0.05719872235876487im	1.005284884825351 + 0.4401254940612904im
0.8555394675853568 + 0.521705315614454im	0.08511109614289145 + 1.1617831246244903im
0.8555394675853444 - 0.5217053156144645im	0.08511109614287085 - 1.1617831246244958im
0.8819582681994351 + 0.2577558967994944im	0.8576169606621933 - 0.11555695128633597im
0.881958268199506 - 0.25775589679945965im	0.8576169606622792 + 0.11555695128642036im
-0.11401081172651757 - 0.9213425117697118im	-0.22485684003079304 - 0.956193448731112im
-0.11401081172652633 + 0.9213425117696685im	-0.22485684003082718 + 0.9561934487310704im
0.920693496874628 - 0.3158111173734724im	0.20516699049538872 - 0.9797657864119983im
0.9206934968746303 + 0.3158111173734686im	0.20516699049539264 + 0.9797657864119963im
0.8143944032431752 - 0.21404279493601824im	0.5432295721281588 - 0.9149588315441373im
0.8143944032431755 + 0.21404279493601422im	0.5432295721281605 + 0.9149588315441304im
0.6884418251099645 + 0.6418398095414878im	0.890326162222836 + 0.45769244501335277im
0.6884418251099275 - 0.6418398095414757im	0.8903261622227723 - 0.4576924450133582im
0.32019628038099496 - 0.8831234297742941im	-0.7246971830486342 - 0.7435589376216112im
0.32019628038099524 + 0.8831234297742929im	-0.7246971830486342 + 0.7435589376216105im
0.354728943951959 + 0.7795251094833633im	0.5148640890347234 + 0.8811069461102534im
0.35472894395193705 - 0.7795251094833296im	0.5148640890346677 - 0.8811069461102162im
0.16194176858684073 + 1.1003387610586388im	0.25489417962034383 + 1.0648354496892913im
0.161941768586838 - 1.1003387610586357im	0.25489417962033967 - 1.064835449689289im
-0.17054289374080142 - 1.2560831310366212im	-1.0071902900664265 - 0.7660617123220645im
-0.17054289374077236 + 1.2560831310366143im	-1.0071902900664074 + 0.7660617123220648im
0.1964935623212866 + 0.9405183598181802im	0.21963746100258624 + 0.8373497442742898im
0.1964935623212776 - 0.9405183598181684im	0.21963746100256779 - 0.8373497442742838im
0.8051731678312863 - 0.45938328592961825im	0.6326308594789669 + 0.08315018581401097im
0.8051731678312822 + 0.45938328592962135im	0.632630859478963 - 0.08315018581400337im
0.4368792906912647 - 0.8469431448287917im	-0.6198283963077865 - 0.6462427158491771im
0.4368792906912654 + 0.8469431448288639im	-0.6198283963078032 + 0.6462427158492215im
1.0133515165476976 + 0.12804842350805798im	0.7326997481738585 - 0.6988440028992744im
1.0133515165476956 - 0.12804842350806508im	0.7326997481738605 + 0.6988440028992629im
0.5934011085602252 - 0.8417402324722809im	0.9534225863015245 - 0.6006986613027823im
0.59340110856021 + 0.8417402324722731im	0.953422586301497 + 0.6006986613027838im
1.242295876130005 - 0.10672302238362402im	0.8541197910962767 + 0.878135597706767im
1.2422958761299998 + 0.10672302238366167im	0.8541197910962981 - 0.8781355977067196im
0.5094115058369085 - 1.8066229815008128im	1.2221740705624413 - 1.4333359001990147im
0.5094115058368629 + 1.8066229815007677im	1.2221740705623605 + 1.4333359001990011im
-0.4180967683340565 - 0.929021294046725im	-0.5455867170158697 - 0.7667652446366444im
-0.41809676833405657 + 0.9290212940467267im	-0.5455867170158682 + 0.7667652446366453im
0.534783818956249 - 0.7907294679667156im	0.5803386803377956 - 0.4302405060535022im
0.5347838189561692 + 0.7907294679667001im	0.5803386803376911 + 0.43024050605354186im
0.6543326781353918 + 0.7741032008320274im	0.7027044101463902 + 0.29645553356305177im
0.6543326781353801 - 0.7741032008320273im	0.7027044101463771 - 0.29645553356306037im
0.9040804616982349 + 0.3512601455837405im	0.001302766097680449 + 1.1195909829692816im
0.9040804616982152 - 0.3512601455837576im	0.001302766097647638 - 1.1195909829692852im
0.8910006564384438 + 0.572942072594007im	0.9273969309339252 - 0.13578638991594522im
0.8910006564384487 - 0.5729420725940045im	0.9273969309339288 + 0.13578638991595168im
-0.9088863482981604 + 0.7132349980381718im	-1.0567621543708023 + 0.5514531544992277im
-0.9088863482981592 - 0.7132349980381675im	-1.056762154370802 - 0.5514531544992249im
-0.1476568493664597 - 0.9881397407117908im	-0.6139222523524003 - 0.5533791999179002im
-0.1476568493664571 + 0.9881397407117914im	-0.6139222523523984 + 0.5533791999179001im
1.1848553942421347 + 0.11184906697827499im	0.6461923027304309 - 0.9033788578721598im
1.1848553942421347 - 0.11184906697828649im	0.6461923027304405 + 0.903378857872149im
0.8889991856538547 + 0.34359409460691565im	-0.156560081600826 + 1.0202083482834643im
0.8889991856538387 - 0.3435940946069249im	-0.15656008160084647 - 1.0202083482834619im
1.030466007151181 - 0.16963348619277963im	0.608991022169142 + 0.8060999163671694im
1.0304660071511842 + 0.16963348619276736im	0.6089910221691344 - 0.8060999163671843im
0.6877712195662619 + 0.7556088189265021im	-0.5080218932168693 + 0.6151779555853467im
0.6877712195662635 - 0.7556088189265024im	-0.508021893216869 - 0.6151779555853474im
-0.17417376560402445 - 0.9333294799461846im	0.09212066972771175 - 1.1822666567621396im
-0.17417376560403117 + 0.9333294799462173im	0.09212066972773629 + 1.1822666567621865im
