0.05268546878804302 + 0.0im	0.5008741042638335 + 0.0im
-0.8773414733917949 + 0.17884437541611195im	0.7927511277275183 + 0.060840138845286065im
-0.8773414733979721 - 0.17884437541151696im	0.7927511277290608 - 0.0608401388472373im
-0.7914191465488272 - 0.4476947493805649im	0.7659038450482313 + 0.27059306760968405im
-0.7914191465486773 + 0.4476947493799387im	0.7659038450482311 - 0.2705930676094483im
-0.9843355294075121 - 0.3354551115285959im	0.9384992157306055 - 0.07195205141089175im
-0.984335529407176 + 0.33545511152871743im	0.9384992157304904 + 0.07195205141079213im
-0.5381152220318766 + 0.8561302336550903im	0.715749344776717 + 0.03814938373524491im
-0.5381152220438004 - 0.8561302336492632im	0.7157493447779005 - 0.03814938373869677im
-0.5823420740191626 - 0.5795532148736582im	0.8874947334268867 + 0.16372244397646368im
-0.5823420740232366 + 0.5795532148762538im	0.8874947334289485 - 0.1637224439772701im
1.0122681364429684 + 0.25939608262791247im	0.08975158377747461 - 0.07484000464035302im
1.0122681364409711 - 0.25939608262664404im	0.08975158377851372 + 0.07484000463994689im
0.8414369663222823 - 0.45672026360964585im	0.26576734164690186 - 0.022212509795659557im
0.8414369663242236 + 0.4567202636082418im	0.26576734164699917 + 0.022212509795992368im
-0.8643116201104392 - 0.09846928606500958im	0.6051842287386257 + 0.3568431025229511im
-0.8643116200856144 + 0.09846928614643449im	0.6051842287136195 - 0.35684310253370494im
-0.7607956021617654 + 0.7870074559570733im	0.835311054564468 - 0.5479349175792438im
-0.7607956021614418 - 0.7870074559608364im	0.8353110545637917 + 0.5479349175809692im
-0.438663350155375 + 0.8477413223600616im	0.9237186418737741 - 0.21064045731881717im
-0.4386633501628691 - 0.8477413223668723im	0.9237186418783557 + 0.2106404573205382im
-0.9379398687272705 + 0.27150678417751456im	0.7573062846997595 - 0.4873538145270536im
-0.9379398687275169 - 0.2715067841723335im	0.7573062847012559 + 0.4873538145253843im
-1.121726353689792 - 0.11340468059518444im	0.9972402285840777 + 0.42694788597610867im
-1.1217263536911881 + 0.11340468059776376im	0.9972402285840581 - 0.426947885977505im
-0.7855032929603818 - 0.4113094380442186im	1.0075998487166133 + 0.33036516017504286im
-0.7855032929816482 + 0.41130943807066966im	1.007599848725802 - 0.3303651601910387im
0.12599472434375342 - 0.9541529563119077im	0.6102144649415756 + 0.5095113543164669im
0.12599472434213044 + 0.9541529563096871im	0.6102144649423602 - 0.5095113543151489im
-1.8183792148437241 - 0.1605668912610604im	1.428486286612031 + 0.44533919771672154im
-1.8183792148552775 + 0.1605668912715494im	1.4284862866158632 - 0.4453391977235369im
1.1590558831170028 + 0.0im	0.3609802743309085 + 0.0im
-0.7905361750992225 + 0.5194966559857233im	0.36973787061754765 + 0.14231155953608823im
-0.7905361750086176 - 0.5194966557979854im	0.3697378706005245 - 0.14231155952303676im
-1.0543080782930478 - 0.045799331694729745im	0.7325092253188389 - 0.4768342981292866im
-1.0543080782930971 + 0.045799331693470495im	0.7325092253184555 + 0.47683429812960487im
-1.0582401625462186 + 0.41677661365847074im	0.8538132088881871 + 0.39802901864287815im
-1.058240162544544 - 0.4167766136615014im	0.8538132088887445 - 0.39802901864161966im
-0.7609686170287803 + 0.6579248417903488im	1.0144815801446974 + 0.14967450549174513im
-0.760968617034777 - 0.6579248417888995im	1.014481580146453 - 0.14967450549411815im
-0.7130982863266198 - 0.37974728776750133im	0.7641101965587884 + 0.5180488521943896im
-0.713098286326679 + 0.3797472877652871im	0.7641101965594548 - 0.518048852193449im
-0.9085424608187969 + 0.5685824539936467im	0.686499406298125 + 0.44527054882108963im
-0.9085424608342306 - 0.5685824539539508im	0.686499406285657 - 0.4452705488304751im
-0.8809000735174267 + 0.4691014047185067im	0.22422321744981485 - 0.4553701543981941im
-0.8809000734720903 - 0.4691014047331383im	0.22422321744418983 + 0.45537015438402073im
0.4163055475002671 + 0.6284773750479702im	0.5221489625562656 + 0.05023271329923171im
0.4163055474476773 - 0.628477375076161im	0.5221489625625283 - 0.05023271331536322im
-14.847194018427038 - 1.81825686309864e-15im	-1.80062562327691 - 2.2051304060087757e-16im
0.11768562396152357 + 0.0im	0.2720492607997785 + 0.0im
-0.6857149800643368 + 0.20711247150391562im	0.46985984934365604 + 0.4361270302427227im
-0.6857149800790943 - 0.20711247159482152im	0.4698598493779343 - 0.436127030244518im
-0.5572369716532607 + 0.8521605121992456im	0.7733892821248468 + 0.3612400844645505im
-0.5572369716565584 - 0.8521605121969257im	0.7733892821241845 - 0.3612400844660621im
0.12716118568802467 + 0.9191884952516166im	0.8133899752740475 - 0.04531774159692298im
0.12716118568493961 - 0.9191884952543656im	0.8133899752758792 + 0.04531774159625518im
-0.17934540261864368 + 1.02188510580125im	0.893186179518126 - 0.6100757811073121im
-0.1793454026186734 - 1.021885105801073im	0.8931861795181293 + 0.6100757811071928im
1.206790621962707 - 1.6286984310621202im	0.15902500700839142 + 1.0866441747545916im
1.2067906219249838 + 1.6286984310792532im	0.15902500703371755 - 1.0866441747595517im
-0.5419151714587858 + 0.7513559583965572im	0.9093978282669535 - 0.6284815831457181im
-0.5419151714588131 - 0.7513559583947088im	0.9093978282672351 + 0.6284815831445466im
-1.008943975328239 - 0.602485652002855im	1.1248558028443485 - 0.37189543265215075im
-1.0089439753282983 + 0.6024856520028187im	1.1248558028443563 + 0.37189543265218694im
