0.9543029406542881 + 0.0im	1.0803755418425578 + 0.0im
0.4053746625129426 - 0.8884997546302117im	0.9150374502611965 - 0.38252864482244997im
0.40537466251293797 + 0.8884997546301864im	0.9150374502611949 + 0.38252864482243937im
0.7115967587894111 + 0.5229445003979363im	0.9589172614509055 + 0.2057048196599633im
0.7115967587894106 - 0.5229445003979365im	0.958917261450906 - 0.20570481965996357im
0.7378683806071278 - 0.7170952833057561im	1.0476433946845478 - 0.22647662669246965im
0.7378683806071309 + 0.7170952833057536im	1.0476433946845487 + 0.22647662669246868im
0.42163424243266195 - 0.9129632547085907im	0.8741188912539879 - 0.2808827133046281im
0.4216342424326632 + 0.9129632547085917im	0.8741188912539887 + 0.2808827133046286im
1.007640793943839 + 0.12676990426593915im	1.0184656448437859 + 0.1344078856921044im
1.0076407939438383 - 0.12676990426593918im	1.0184656448437863 - 0.1344078856921042im
0.9869337931552512 + 1.0913007649159294im	1.3146703991977826 + 0.6563641536910699im
0.9869337931552519 - 1.0913007649159387im	1.3146703991977826 - 0.656364153691075im
-0.03172064095042337 + 1.0213980053005227im	0.6291868941082718 + 0.588852947514409im
-0.031720640950426746 - 1.0213980053005218im	0.6291868941082697 - 0.5888529475144082im
0.2921662152020199 + 0.799536505498373im	0.7794151503009898 + 0.5236702345495586im
0.29216621520203306 - 0.7995365054983677im	0.7794151503009977 - 0.523670234549558im
1.0287142506701417 - 0.15149698923947444im	0.9056968605429587 + 0.10459157727092015im
1.0287142506701052 + 0.15149698923944227im	0.9056968605429473 - 0.10459157727092444im
-0.4326386110365137 - 1.0100988140737726im	0.6238665225471183 - 0.6351336874163073im
-0.43263861103650814 + 1.0100988140737701im	0.6238665225471218 + 0.6351336874163054im
-0.027217385146654272 + 0.6595899319006672im	0.8922319652340513 + 0.2940378164111331im
-0.027217385146644492 - 0.6595899319006826im	0.8922319652340595 - 0.2940378164111404im
0.7591402450490456 - 0.600555612455208im	0.7558249422884117 - 0.26883107364496034im
0.7591402450490442 + 0.6005556124552076im	0.7558249422884117 + 0.26883107364496045im
0.29370793365828907 + 0.9553462482851321im	0.8455256732450498 + 0.1341667853100812im
0.2937079336582868 - 0.9553462482851345im	0.8455256732450491 - 0.1341667853100823im
0.456058679606854 - 0.49942795882001373im	0.8740100449246945 + 0.03435666468926845im
0.4560586796068458 + 0.4994279588200293im	0.8740100449246957 - 0.03435666468926418im
1.0878327856905239 + 0.0im	0.8167351568454709 + 0.0im
-0.2674221571171088 + 0.8885275263679667im	0.840090722221616 + 0.3700868669195174im
-0.2674221571171093 - 0.8885275263679655im	0.8400907222216158 - 0.37008686691951714im
1.1777515587868717 + 0.7184602606204047im	1.08751930666794 + 0.705981234777237im
1.1777515587869722 - 0.7184602606202799im	1.087519306668015 - 0.7059812347772066im
-0.020781413076338292 + 1.0105252491111782im	1.0031298750592745 + 0.5816278939308938im
-0.020781413076338802 - 1.0105252491111811im	1.0031298750592743 - 0.5816278939308959im
0.45578053293423676 + 0.6831522954342447im	0.8719703901081426 - 0.053995080825065385im
0.45578053293425147 - 0.6831522954342197im	0.8719703901081404 + 0.05399508082507363im
0.8783964505135314 - 0.1639854248041109im	0.840421367650877 - 0.3934905620110011im
0.8783964505135341 + 0.16398542480410808im	0.8404213676508784 + 0.39349056201100097im
0.8830621106004012 + 0.20881221774433298im	1.027304329380741 + 0.5170704736350303im
0.8830621106004122 - 0.20881221774429096im	1.0273043293807582 - 0.5170704736350171im
0.02151583515242548 - 0.9787752559723157im	0.5535803064874985 - 0.7257901208319429im
0.021515835152409377 + 0.9787752559723153im	0.5535803064874889 + 0.7257901208319383im
0.8088520693710733 - 0.5696853159421584im	0.8737341985292638 + 0.18798350345166398im
0.8088520693710738 + 0.5696853159421341im	0.8737341985292586 - 0.18798350345166795im
-0.10581869961569997 - 0.9085251669544495im	0.5074653259676164 - 0.07444394618815378im
-0.10581869961569736 + 0.9085251669544463im	0.5074653259676166 + 0.07444394618815443im
0.017018266539408612 - 0.9445491932760541im	0.9611174868155107 - 0.06947479510628844im
0.017018266539347997 + 0.9445491932760436im	0.961117486815493 + 0.06947479510630593im
-0.4730419386707733 - 0.9094145212536437im	0.77189097880166 - 0.6536752315061164im
-0.473041938670779 + 0.9094145212536479im	0.7718909788016576 + 0.653675231506121im
0.9186741094753236 + 0.20918707597637118im	0.7769579616417428 - 0.34373520882347486im
0.9186741094753234 - 0.20918707597637143im	0.7769579616417425 + 0.34373520882347597im
-0.2704955034983172 + 0.7576276897941314im	0.29332240832924256 + 0.3993521082472707im
-0.2704955034982519 - 0.7576276897942376im	0.2933224083292254 - 0.39935210824734196im
0.39920280108629247 + 1.1765072154581366im	0.7875384403669748 + 1.0991187918620273im
0.39920280108627465 - 1.1765072154581457im	0.7875384403669596 - 1.09911879186203im
-0.33131870031025645 - 0.8832498982242035im	0.3885800117936547 - 0.7216034965912934im
-0.33131870031027194 + 0.8832498982241971im	0.3885800117936434 + 0.7216034965912843im
0.9171243614359827 + 0.5771331040361096im	1.2530403192720032 + 0.8880891007251234im
0.9171243614359895 - 0.5771331040360288im	1.253040319272033 - 0.8880891007250762im
0.07009253598560124 + 0.6659048815074429im	0.5816160538477743 + 0.6610651025545909im
0.07009253598563911 - 0.665904881507432im	0.5816160538478036 - 0.6610651025546004im
-0.8614478169389489 + 0.41432669685618523im	0.12286960906968933 + 0.3367641542004487im
-0.8614478169389153 - 0.4143266968559703im	0.12286960906974467 - 0.3367641542002548im
0.555153153478591 + 0.8638015069838855im	0.5377405687639073 + 0.8125563729852152im
0.5551531534786001 - 0.8638015069838842im	0.537740568763911 - 0.8125563729852191im
-0.3606022728862184 - 1.4293780254687292im	0.805237243236769 - 1.2839172248676716im
-0.3606022728862188 + 1.4293780254687296im	0.8052372432367685 + 1.2839172248676716im
0.6142219743951095 - 0.4649449170286918im	0.7387268879743466 + 0.24941604728445174im
0.6142219743951054 + 0.4649449170286414im	0.7387268879743323 - 0.24941604728445455im
0.9788252031399822 - 0.013504810054114655im	0.8520122900066506 - 0.6248014854869014im
0.9788252031399822 + 0.013504810054114441im	0.8520122900066506 + 0.6248014854869013im
-0.6981836179782894 + 0.5629166711476135im	0.18161687412363092 + 0.5591536114858283im
-0.6981836179782983 - 0.5629166711476006im	0.18161687412362432 - 0.559153611485813im
1.4919813209505424 + 0.15921758732362054im	1.3801425149539808 - 0.9061600875889978im
1.491981320950544 - 0.15921758732361393im	1.3801425149539803 + 0.9061600875890015im
1.037725492224933 + 0.5105732457786141im	0.6850046767144887 + 0.8275917787094149im
1.037725492224933 - 0.5105732457786134im	0.6850046767144887 - 0.8275917787094152im
0.27118644201493153 - 0.9833458997282558im	0.3837217080139371 - 0.9199853032878866im
0.2711864420149211 + 0.9833458997282554im	0.38372170801393163 + 0.9199853032878815im
0.8260208283355458 - 0.5281777212673648im	0.6233794489263971 - 0.7556912771730007im
0.8260208283355479 + 0.5281777212673637im	0.6233794489263983 + 0.7556912771730014im
-0.3625593162819112 - 0.8556504060823495im	0.3279954910538704 - 0.8811853228929141im
-0.3625593162818975 + 0.8556504060823539im	0.32799549105388276 + 0.8811853228929226im
-0.667449357335525 - 0.5314844805617849im	0.11389773013919367 - 0.4144252082964095im
-0.6674493573355224 + 0.5314844805618016im	0.11389773013919009 + 0.4144252082964264im
0.9979896369548228 - 0.511985237127272im	0.9807009261199171 + 0.5509265009594586im
0.9979896369548226 + 0.5119852371272711im	0.9807009261199174 - 0.5509265009594585im
0.4896149921830286 + 0.9634424459759863im	0.37912510840681535 + 0.9376259059502878im
0.48961499218301596 - 0.9634424459759858im	0.37912510840681024 - 0.9376259059502801im
0.24792849898935346 + 1.0608285646230462im	1.1032479201843641 - 0.14851481465998695im
0.24792849898935193 - 1.060828564623046im	1.103247920184364 + 0.14851481465998617im
0.6405642003332022 + 0.49098351331111667im	0.4060665587227463 + 0.42940729150898777im
0.6405642003329507 - 0.4909835133111093im	0.40606655872273656 - 0.4294072915088967im
0.4147567868864195 + 0.6926101140592983im	0.8364776895059979 - 0.2927924798427145im
0.41475678688648526 - 0.6926101140591956im	0.8364776895059631 + 0.29279247984274426im
-0.017389037073775326 - 0.9223399317770751im	0.32821520273330185 - 0.9736642088252304im
-0.017389037073786577 + 0.922339931777074im	0.32821520273329396 + 0.9736642088252229im
0.5824537855887519 - 0.4132601958411606im	0.4992625433193583 - 0.595397989920301im
0.5824537855887449 + 0.4132601958411629im	0.4992625433193557 + 0.5953979899202975im
0.8041082177261727 - 1.8699199600813796im	2.2096881851645156 - 0.12478056010607619im
0.8041082177262391 + 1.869919960081415im	2.2096881851645676 + 0.12478056010605511im
-0.040349434169375496 - 0.9616028215189025im	0.651594610532716 + 0.1667700872241768im
-0.04034943416928239 + 0.9616028215188501im	0.6515946105326983 - 0.16677008722418757im
-0.5223035756803532 - 0.7048092193372388im	0.9532285817541468 - 0.30773639782299034im
-0.5223035756803525 + 0.70480921933723im	0.953228581754142 + 0.3077363978229863im
0.5788557263539758 - 0.6111350831893404im	0.9225239623963013 + 0.4176370706444344im
0.5788557263539678 + 0.6111350831893557im	0.9225239623963072 - 0.4176370706444285im
-0.9373742870434526 - 0.4218164543619192im	0.566423703301759 - 0.5467893932861307im
-0.9373742870434584 + 0.42181645436191734im	0.5664237033017544 + 0.5467893932861334im
0.3148594205414714 + 0.951702275610771im	0.3152426751376425 + 1.0526251907106852im
0.314859420541496 - 0.9517022756107716im	0.31524267513765786 - 1.0526251907107016im
-0.8500656968237394 + 1.1737996590650692im	1.0888681004977765 + 0.9374901711874151im
-0.850065696823745 - 1.1737996590650746im	1.088868100497776 - 0.9374901711874217im
-2.311511008877287 - 2.830784558215439e-16im	0.755157377798051 + 0.0im
-0.046788234598993346 + 0.9057183924510253im	0.9567244846331047 - 0.16739040955104723im
-0.04678823459895705 - 0.9057183924510254im	0.9567244846331061 + 0.1673904095510641im
-0.7271548653208387 + 0.655637831354309im	0.25183457758961025 + 0.9302003681358im
-0.7271548653208465 - 0.655637831354303im	0.2518345775895985 - 0.9302003681357932im
0.7604269578398357 - 0.5880128311958452im	0.2567492317454959 - 0.04111205603070195im
0.760426957839846 + 0.5880128311958535im	0.25674923174549347 + 0.04111205603070177im
-0.14449689137511523 + 1.2214145806214212im	1.1765237467531364 - 0.061581469503517526im
-0.1444968913751087 - 1.2214145806214243im	1.1765237467531384 + 0.06158146950352054im
0.7703403073076854 - 0.18846178370744637im	0.4873846214711581 - 0.6271517194023679im
0.7703403073076502 + 0.18846178370747335im	0.4873846214711462 + 0.6271517194023505im
-1.0066412642369065 + 0.010260189766812281im	0.0790699167424944 - 0.40611373125295525im
-1.0066412642369098 - 0.010260189766806505im	0.07906991674249601 + 0.40611373125296113im
-0.7577339245946797 - 0.5417610328842184im	0.7273320329952244 - 0.6741513595570199im
-0.7577339245946766 + 0.5417610328842183im	0.7273320329952264 + 0.6741513595570174im
-2.34036763345852 + 0.4132962107273063im	-1.7781925128959462 + 1.2542839799654537im
-2.340367633458506 - 0.41329621072729633im	-1.7781925128959344 - 1.254283979965436im
-0.7427578736413211 - 0.6621757043052594im	0.8944105521599133 - 0.2015507928204864im
-0.7427578736413191 + 0.6621757043052516im	0.8944105521599092 + 0.2015507928204848im
-0.9283527176449177 - 0.39727959051435996im	0.4679872696916665 - 0.7441511246540882im
-0.9283527176449009 + 0.3972795905143719im	0.4679872696916911 + 0.744151124654085im
-0.2473650866903499 - 1.1625111465349112im	-0.25804967173838833 - 1.1034391383906808im
-0.24736508669034402 + 1.162511146534919im	-0.25804967173838766 + 1.103439138390691im
-0.6500834955082834 - 0.5055566836449211im	0.31851590227723436 - 0.8427385719256444im
-0.6500834955082492 + 0.5055566836449418im	0.3185159022772927 + 0.8427385719256727im
1.0446010960586543 - 0.21314564247175352im	0.6458795705789098 - 1.0401989296166785im
1.0446010960586485 + 0.21314564247175788im	0.6458795705789055 + 1.0401989296166754im
-0.06624509334116266 - 0.9790097617995509im	0.005602544194920441 - 1.1249678326781214im
-0.06624509334120914 + 0.9790097617995343im	0.005602544194899938 + 1.1249678326780672im
-0.6388481847675919 - 0.2824937840666251im	0.17600342950010378 - 0.41214093837569915im
-0.6388481847675533 + 0.2824937840667642im	0.17600342950012707 + 0.41214093837593635im
-0.665043742129924 + 0.9797394745442196im	1.1597527770295881 + 0.29678813078463856im
-0.6650437421299245 - 0.979739474544209im	1.159752777029581 - 0.29678813078463645im
-0.8826619913135633 + 0.38908362400305674im	0.44342100640005294 - 0.19723280287690256im
-0.8826619913135619 - 0.38908362400305946im	0.4434210064000519 + 0.19723280287690217im
-0.3433555124771873 - 0.8891429135828869im	-0.22474854140556896 - 0.8591247715370013im
-0.34335551247720747 + 0.8891429135828615im	-0.22474854140556183 + 0.8591247715369608im
0.08858392825602349 - 0.9896065381332926im	0.4459387768124321 + 0.3029859125656099im
0.08858392825603219 + 0.989606538133281im	0.4459387768124288 - 0.30298591256560703im
-0.38541467489666614 - 0.992204224929875im	0.9485785055699357 + 0.12558941836430648im
-0.38541467489666476 + 0.9922042249298755im	0.9485785055699361 - 0.12558941836430712im
-0.5866320492233141 + 0.8721832896718461im	-0.38964319144406684 + 0.9682848775938055im
-0.5866320492233149 - 0.8721832896718462im	-0.3896431914440676 - 0.9682848775938044im
-0.9820106443722999 - 0.5496877631963503im	0.41230176808909114 - 1.110042610296359im
-0.9820106443723101 + 0.5496877631963433im	0.4123017680890735 + 1.1100426102963605im
0.4509541796027185 - 0.9889644887158093im	-0.025638015489021806 - 0.9850505959853688im
0.4509541796027114 + 0.9889644887158072im	-0.02563801548902143 + 0.9850505959853628im
0.701784217557565 - 0.775515309637405im	0.16056184767608317 - 0.9979448184792282im
0.7017842175575632 + 0.7755153096374052im	0.16056184767608267 + 0.9979448184792264im
-0.78373317260726 + 0.7652754748420124im	-0.43242357390029645 + 1.01628587737145im
-0.7837331726072662 - 0.765275474841992im	-0.4324235739002938 - 1.0162858773714136im
0.900995988557039 - 0.4892497879535826im	0.5852610072288486 + 0.6260002095315911im
0.9009959885570382 + 0.489249787953581im	0.5852610072288479 - 0.6260002095315907im
-0.21349975661820939 + 0.8004280358519467im	-0.10423748076080809 + 1.0143610235746867im
-0.21349975661822826 - 0.800428035851936im	-0.1042374807608136 - 1.0143610235746563im
-0.36261932943055314 - 0.43285848042989133im	0.4669540918530495 - 0.8133478796391275im
-0.36261932943054237 + 0.432858480429891im	0.4669540918530687 + 0.8133478796391325im
1.1171628625580972 + 0.17169426256659873im	0.7767877842740343 + 1.3108644013661626im
1.1171628625581087 - 0.17169426256656856im	0.7767877842740635 - 1.3108644013661641im
-1.9473577696768705 - 0.9065850918437592im	-2.263087386768662 - 1.0443981611312012im
-1.9473577696711357 + 0.9065850918372593im	-2.2630873867569052 + 1.0443981611221231im
0.17288970474511922 - 1.0292827886434954im	-0.22420036043720254 - 1.0431588433142853im
0.17288970474511361 + 1.029282788643494im	-0.22420036043720393 + 1.0431588433142815im
-0.33086826556203974 + 0.4014491951100729im	0.847263450702663 + 0.7297092722323373im
-0.3308682655620686 - 0.4014491951101011im	0.8472634507026112 - 0.7297092722323952im
0.8517948428248829 + 0.4753546929629219im	0.32078198537374075 + 0.9566098361233819im
0.8517948428248964 - 0.4753546929629154im	0.32078198537374575 - 0.9566098361233899im
-0.8931611710227093 - 0.5110378856894461im	-0.2292937767866802 - 1.0669837028317335im
-0.8931611710227199 + 0.5110378856894057im	-0.2292937767867073 + 1.0669837028316542im
-0.17457957189098705 + 0.8301313495931205im	-0.2341821296989244 + 0.9318523458245437im
-0.1745795718909862 - 0.8301313495931218im	-0.2341821296989249 - 0.9318523458245457im
-0.7288170283838247 + 0.5422840054615349im	-0.19012336389520387 + 1.0145301522796013im
-0.7288170283838112 - 0.5422840054615611im	-0.190123363895186 - 1.0145301522796604im
-0.14460845133768307 - 1.183015772768089im	-0.6058431644057249 - 1.0056240014970077im
-0.1446084513376831 + 1.183015772768087im	-0.6058431644057225 + 1.005624001497006im
0.8727811643968525 + 0.033670928205164714im	0.39978853282803356 - 0.6539438759519383im
0.8727811643968114 - 0.033670928205121756im	0.3997885328280186 + 0.6539438759519135im
-0.47932533188755183 + 0.9472754769940259im	-0.639761018412481 + 0.7279776044477101im
-0.47932533188755355 - 0.9472754769940188im	-0.639761018412473 - 0.7279776044477017im
0.31455254662879273 - 0.6925936729286652im	0.7380862229947232 + 0.4563815084739435im
0.31455254662873827 + 0.6925936729287501im	0.7380862229947689 - 0.45638150847393083im
0.8227468778446335 + 0.0im	0.0018635694260284795 + 0.0im
0.9890759259317105 + 1.0892437202905774im	1.2831211686827446 - 0.8851721861908993im
0.9890759259317091 - 1.0892437202905767im	1.2831211686827437 + 0.8851721861908987im
0.4972722840236477 + 0.5184679128165803im	0.7364673507690724 - 0.5630004986461418im
0.4972722840236434 - 0.5184679128165957im	0.7364673507690812 + 0.5630004986461409im
-1.0715543047860583 + 1.3122755494688137e-16im	-0.7397598850661843 + 9.059445753839165e-17im
1.032322943650952 - 0.08034787204183798im	0.517333654314292 + 0.8852498583333752im
1.0323229436509491 + 0.08034787204183222im	0.5173336543142889 - 0.8852498583333737im
0.38131170124009595 + 0.8291598146711543im	0.6675285438873709 - 0.5484907775908512im
0.38131170124008384 - 0.8291598146711756im	0.6675285438873826 + 0.5484907775908515im
0.5996598988003518 + 0.6735313103168797im	-0.09751168628358554 + 0.7189387405976346im
0.5996598988003556 - 0.6735313103168813im	-0.09751168628358663 - 0.7189387405976378im
0.388339867734937 + 0.5811391952657861im	0.8422315153509728 - 0.568470968985295im
0.3883398677349487 - 0.581139195265765im	0.8422315153509593 + 0.5684709689853022im
0.6068359610919504 - 1.1643418535777517im	1.1521920642651287 + 0.707418990614329im
0.6068359610919439 + 1.1643418535777559im	1.1521920642651322 - 0.707418990614325im
0.717363883909986 + 0.7569854043889873im	0.7585896881895449 - 0.8382141323493736im
0.717363883909985 - 0.756985404388988im	0.7585896881895448 + 0.8382141323493734im
0.9585283929751051 - 0.23545073016652368im	0.11963394481856894 - 0.8929689291925926im
0.9585283929751043 + 0.2354507301665237im	0.11963394481856782 + 0.8929689291925916im
1.0375059444528132 + 0.1897087241457735im	0.30912770023681024 + 0.9367455422096851im
1.0375059444528516 - 0.1897087241457436im	0.3091277002368257 - 0.9367455422097125im
-0.050160447382122025 - 1.0049801593412204im	-0.13763484482414234 - 0.12186975096824748im
-0.05016044738212153 + 1.0049801593412284im	-0.13763484482414728 + 0.12186975096824662im
0.1139733440037532 + 1.1843669010442506im	0.8261861199110337 - 0.5069156982336762im
0.11397334400376934 - 1.1843669010442446im	0.8261861199110274 + 0.5069156982336802im
2.1663713243345057 - 0.8227435590623695im	0.35198502264555503 - 2.361276783021658im
2.166371324334518 + 0.8227435590623543im	0.3519850226455709 + 2.361276783021667im
0.858569506010268 - 0.5536617598432712im	0.07175254773807058 - 1.0152094284350444im
0.8585695060102675 + 0.5536617598432728im	0.07175254773806967 + 1.0152094284350444im
0.2475640970887991 - 0.8112388739116851im	-0.2751411483036689 - 0.6713343896869537im
0.24756409708880472 + 0.8112388739116881im	-0.27514114830367276 + 0.6713343896869594im
-0.04925068569211354 - 1.1375579299687628im	-0.7725443810386433 - 0.9869701156230185im
-0.04925068569211773 + 1.1375579299687602im	-0.7725443810386404 + 0.9869701156230141im
-0.8143536675117032 - 0.5970750499695511im	-0.7281474030769437 - 0.3852728768644682im
-0.8143536675117011 + 0.5970750499695456im	-0.7281474030769343 + 0.38527287686446365im
-1.1797869800059297 + 0.6935572870624113im	-1.3432408813828784 + 0.2817375936337717im
-1.1797869800059255 - 0.6935572870624088im	-1.343240881382869 - 0.2817375936337716im
-1.274937546473633 + 0.26649113946276926im	-0.28700340493756615 + 1.3620165065258432im
-1.274937546473632 - 0.2664911394627921im	-0.2870034049375414 - 1.3620165065258727im
-0.904591543412968 + 0.28508458306399936im	-0.028901954147513346 + 0.9425103330157415im
-0.9045915434129643 - 0.28508458306402246im	-0.02890195414748609 - 0.9425103330157818im
-0.3870779166944702 + 0.7848767887481947im	-0.5627630738297871 + 0.5520039448840554im
-0.38707791669447167 - 0.7848767887481932im	-0.5627630738297852 - 0.5520039448840535im
-0.8747276256652157 + 0.3038808337878989im	-0.5800559802460369 + 0.1836721577090951im
-0.8747276256653005 - 0.3038808337879697im	-0.5800559802462733 - 0.18367215770915038im
-0.9244015936522274 - 0.32085060135453414im	-0.5648929898489208 - 0.6655099406117085im
-0.9244015936522195 + 0.32085060135451676im	-0.5648929898489005 + 0.665509940611671im
-0.9438694817600122 - 0.4268126698357063im	-0.6997948847834266 - 0.8553339018949412im
-0.9438694817600124 + 0.4268126698357044im	-0.6997948847834239 + 0.8553339018949355im
-0.6257818225184506 - 0.39348714806695856im	-0.012934343937115537 - 0.8837810036325155im
-0.6257818225184639 + 0.393487148066939im	-0.012934343937140854 + 0.8837810036324617im
-1.0174753030092 - 0.2216459089627284im	0.2935778320052414 - 1.1140662629715496im
-1.0174753030092005 + 0.22164590896272895im	0.2935778320052396 + 1.114066262971549im
-1.0304833981163444 - 0.06182959685598996im	-0.6194989341208865 - 0.655445805273653im
-1.0304833981163366 + 0.06182959685598307im	-0.6194989341208769 + 0.6554458052736339im
-0.8666672715102914 - 0.5504781570342596im	-0.8697583328044696 - 0.7386209662037503im
-0.8666672715102844 + 0.5504781570342406im	-0.869758332804443 + 0.7386209662037178im
-0.8319395297118675 + 0.5781693496860855im	-0.5952342095262488 - 0.24269692549452787im
-0.8319395297118697 - 0.5781693496860866im	-0.5952342095262513 + 0.24269692549453073im
-0.4951975042008404 + 0.996429666347311im	-1.0359962692112932 + 0.5188660148075201im
-0.49519750420084074 - 0.9964296663473116im	-1.0359962692112934 - 0.5188660148075209im
-1.0520876949124198 - 0.00729822701019621im	-0.29645394190360497 - 1.019815469826712im
-1.0520876949124194 + 0.00729822701019574im	-0.29645394190360463 + 1.0198154698267108im
-0.8730521529755016 - 0.2914404902930427im	-0.7749559320891203 - 0.18934497519093008im
-0.8730521529754965 + 0.29144049029303754im	-0.7749559320890997 + 0.18934497519092508im
0.20494410797245238 + 1.0544637502015473im	0.6688235321855013 - 0.6086308855479862im
0.2049441079724224 - 1.054463750201572im	0.6688235321855208 + 0.6086308855479845im
0.6973005028701618 + 0.6826346856808251im	-0.04310048673137672 - 0.18477078621661322im
0.6973005028701621 - 0.6826346856808254im	-0.043100486731376585 + 0.1847707862166128im
-0.41299996729865857 + 1.0205423477528337im	0.8885632410623666 - 0.378107774163145im
-0.4129999672986558 - 1.0205423477528348im	0.8885632410623663 + 0.3781077741631465im
1.2975801239441185 - 0.07553320532492314im	-0.01688335557707333 + 0.8548225297209344im
1.2975801239441123 + 0.07553320532491989im	-0.01688335557707609 - 0.85482252972093im
-0.7549473746398994 + 0.546657534043323im	0.9828638918215641 + 0.12579653669956387im
-0.7549473746398986 - 0.5466575340433207im	0.982863891821563 - 0.1257965366995638im
0.6904478099075367 + 0.7697698244986779im	-0.23281031331811855 + 0.9627236170542487im
0.6904478099075307 - 0.769769824498677im	-0.23281031331811727 - 0.9627236170542434im
-0.8559017399353019 - 1.0088526170722931im	1.3464637660901493 - 0.1780280538555072im
-0.8559017399353005 + 1.0088526170722925im	1.3464637660901486 + 0.17802805385550605im
0.7879939059521593 + 0.11272540658099593im	0.3572780187472257 - 0.9488147657145053im
0.7879939059521583 - 0.11272540658099554im	0.35727801874722565 + 0.9488147657145051im
0.21430093009663773 - 0.9482215766815861im	-0.4866136667308101 - 0.8271485969358058im
0.21430093009663811 + 0.9482215766815858im	-0.4866136667308102 + 0.827148596935806im
0.6443698813882743 + 0.8656554501161499im	-0.4350007227342187 + 0.8806066466159091im
0.6443698813882726 - 0.8656554501161493im	-0.4350007227342184 - 0.8806066466159077im
