1.1343871541020276 + 0.0im	1.354548863375286 + 0.0im
-0.5080176656062678 - 0.8164794339406285im	0.4630807914532452 - 0.42130214978412855im
-0.5080176656062351 + 0.8164794339405912im	0.4630807914532646 + 0.421302149784109im
0.10801263045046298 - 0.8264964217961674im	0.8245154274787893 - 0.46604307915009147im
0.10801263045042134 + 0.8264964217954945im	0.8245154274787664 + 0.46604307914971205im
0.09072766352794887 + 0.9969614441976035im	0.797055626316185 + 0.3322160837232573im
0.09072766352795608 - 0.9969614441976019im	0.7970556263161871 - 0.33221608372325706im
-0.5119580568543229 - 0.8788770125328972im	0.8377973205353448 - 0.25530992632956057im
-0.511958056854322 + 0.8788770125328965im	0.8377973205353451 + 0.2553099263295601im
-0.24385618742051815 - 0.8172072371579655im	0.8151579957279212 - 0.5607524163649166im
-0.24385618742051715 + 0.8172072371579662im	0.8151579957279221 + 0.5607524163649165im
0.45085196286410323 + 0.9720796101521822im	1.0333748566691199 + 0.26540151340826457im
0.45085196286410617 - 0.9720796101521829im	1.0333748566691212 - 0.26540151340826357im
-0.784054429224526 - 0.517798232711057im	0.21430324635119227 - 0.15911976407024608im
-0.7840544292245331 + 0.5177982327110581im	0.21430324635118742 + 0.15911976407024553im
-0.4856777122950933 - 0.8872323933084401im	0.8330330896445424 - 0.6337000160299424im
-0.4856777122950814 + 0.8872323933084444im	0.8330330896445478 + 0.6337000160299422im
0.5218295921288585 - 0.7007385010392415im	0.9464780701838471 - 0.3348060174588206im
0.5218295921288623 + 0.7007385010392313im	0.9464780701838508 + 0.33480601745881544im
-0.7435920568244954 - 0.5905395059052307im	0.4228671718040146 - 0.5925116832026183im
-0.7435920568244946 + 0.5905395059052108im	0.4228671718040119 + 0.5925116832026067im
-0.7246067572720652 - 0.6793462120771924im	0.936954794012191 - 0.17678029059629471im
-0.724606757272051 + 0.679346212077182im	0.9369547940121942 + 0.17678029059629122im
-0.1968883686807651 + 0.9596009405506113im	0.9550434138949819 + 0.12228812744991131im
-0.19688836868076326 - 0.9596009405506153im	0.9550434138949826 - 0.12228812744991142im
0.3112983074768915 + 0.0im	0.8594209457399815 + 0.0im
-0.29305554513716575 + 0.7646992458580014im	0.5846015329193944 + 0.6691341582499991im
-0.2930555451371654 - 0.7646992458580036im	0.584601532919395 - 0.6691341582500012im
0.05622106092489867 - 1.3314384230723797im	1.0776874969739203 - 0.9478535728643375im
0.05622106092485079 + 1.3314384230723755im	1.0776874969738919 + 0.9478535728643446im
-0.7015433102465182 + 0.5573055166027114im	0.99397704988733 + 0.3229518567107114im
-0.7015433102464956 - 0.5573055166027087im	0.9939770498873348 - 0.32295185671070753im
-0.9426621950590227 + 0.4345008687504067im	0.9604703940760889 + 0.11033782679760137im
-0.9426621950590883 - 0.4345008687504343im	0.9604703940760785 - 0.11033782679760741im
-0.9443873361843635 - 0.4601800593905209im	0.9562087629236049 - 0.3417045115722329im
-0.9443873361843755 + 0.4601800593905211im	0.9562087629236035 + 0.34170451157223514im
-0.8137257237375317 - 0.4555723749277986im	0.7953734214490001 - 0.6213085680499554im
-0.8137257237375675 + 0.4555723749277698im	0.7953734214489808 + 0.6213085680499542im
-1.0097580152659211 + 0.16758726196093018im	0.9605603250969874 + 0.1559872724691709im
-1.0097580152659194 - 0.16758726196093032im	0.9605603250969887 - 0.1559872724691711im
-1.0198379928320098 - 0.05952384694795986im	0.5058406364034983 - 0.6030098806025262im
-1.0198379928320143 + 0.059523846947934216im	0.5058406364034898 + 0.6030098806025176im
0.3228689140151744 - 0.7781571281047148im	0.8961428897803437 - 0.0774204384918835im
0.3228689140151708 + 0.7781571281047126im	0.8961428897803428 + 0.07742043849188275im
-0.2757849951479918 + 1.3350158538221193im	1.1368152473232587 + 0.9400460166035238im
-0.27578499514799626 - 1.3350158538221166im	1.1368152473232551 - 0.9400460166035245im
-1.0617574665491405 - 1.3002778828802079e-16im	1.0276933931895988 + 0.0im
-0.09454503835661669 - 0.6247701993032221im	0.8683537405081339 + 0.0886282227235824im
-0.09454503835664718 + 0.624770199303159im	0.8683537405081423 - 0.08862822272360586im
-0.8516627404754438 - 0.13341160509969507im	0.8063352435915008 - 0.516815913469331im
-0.8516627404754061 + 0.13341160509973954im	0.8063352435915244 + 0.516815913469335im
-1.0287876942017973 + 0.18265607089248492im	-0.07466211733092742 - 0.3268206034524327im
-1.0287876942017473 - 0.1826560708925199im	-0.07466211733090243 + 0.32682060345239744im
0.45141290068296697 - 0.9114895594864388im	0.7760188450069814 - 0.5788409323424893im
0.45141290068296724 + 0.9114895594864375im	0.7760188450069816 + 0.5788409323424882im
0.05670898758935402 - 1.0886875112485361im	1.095693647121062 - 0.08394967122505446im
0.05670898758935427 + 1.0886875112485364im	1.0956936471210623 + 0.08394967122505521im
0.16927653800842848 - 0.8876570973756277im	0.657399382862221 - 0.6739348153511872im
0.1692765380084293 + 0.8876570973756361im	0.6573993828622215 + 0.6739348153511946im
-0.827602620201404 - 0.3670553045970242im	0.39659693332444673 - 0.7848402327689133im
-0.8276026202014078 + 0.3670553045969682im	0.3965969333244264 + 0.7848402327688827im
0.0922694627277972 - 1.2180160859687452im	0.5863937903831781 - 0.9470952653261142im
0.09226946272779757 + 1.2180160859687468im	0.5863937903831785 + 0.9470952653261155im
-0.9457089216951283 - 0.14506454930146515im	0.7997721724330898 + 0.4836166897354248im
-0.945708921695126 + 0.14506454930146176im	0.7997721724330908 - 0.48361668973542526im
0.08260117437954309 + 0.8495053197789807im	0.8261464258173125 - 0.04069350835200141im
0.08260117437954102 - 0.8495053197789791im	0.8261464258173122 + 0.04069350835200248im
-0.8079889202999708 - 0.5948512411430428im	0.6347420833268604 - 0.9212230922316675im
-0.8079889202999693 + 0.5948512411430433im	0.6347420833268609 + 0.9212230922316657im
-0.3602758398990051 + 0.8137406347489965im	1.0241440831824051 - 0.08510670766735444im
-0.3602758398990046 - 0.813740634749006im	1.0241440831824031 + 0.08510670766735369im
-0.9982453021232436 + 0.08343365432043774im	-0.11612146553424221 + 0.48734485108905035im
-0.998245302123253 - 0.08343365432044611im	-0.11612146553424807 - 0.48734485108905873im
-0.7585556341086002 + 0.8636797237076028im	1.1538519178491473 + 0.6424486745945825im
-0.7585556341085772 - 0.8636797237076016im	1.153851917849151 - 0.6424486745945743im
-1.4930244972206372 + 0.7303362114945482im	0.5491487870007173 - 0.48926263901372247im
