0.7007105488889218	-0.3634938417642445
0.3669716210918249	-0.3327038374205864
-0.20742032453958772	-0.1995131885793225
-0.17023679743174083	-0.5490798514815501
-0.8544805618897819	-0.8061778224966472
0.9579331539643297	-0.7096721719872596
5.640496951005756e-11	8.838260465496312e-11
-0.004042173223949352	0.052164261205492474
-0.16392370365204367	-0.904175282553909
0.9445307123581222	-0.9725842210394431
0.9209446582761847	-0.9889733995039497
-0.8615012235310527	0.9150547760815448
0.8955093753007021	0.9666023692236527
