1.4888992046526985 + 0.0im	0.01081162221492906 + 0.0im
1.5434361437402389 + 0.0im	-1.0333827633320052 + 1.265528893408587e-16im
5.79000699120194 + 0.0im	1.4952018912356906 + 0.0im
1.8963520717970979 - 1.0984902167835666im	-1.600731600572952 + 1.5062734842314653im
1.896352071797086 + 1.0984902167835648im	-1.6007316005729553 - 1.5062734842313923im
1.3620045591424585 - 0.4667982771811061im	0.09365758008431549 + 0.43945910031381863im
1.3620045591424577 + 0.4667982771811082im	0.09365758008433608 - 0.4394591003138315im
1.185671922957759 + 0.5793022603703906im	1.2350993295930741 + 0.23067002838253106im
1.1856719229577533 - 0.5793022603703946im	1.2350993295931276 - 0.23067002838249714im
1.3324860385191157 + 1.2907148285216283im	-0.3478217806765116 + 1.8698478293233722im
1.3324860385191177 - 1.2907148285216488im	-0.3478217806764421 - 1.8698478293232872im
6.694673528139685 + 0.8913345486457109im	-6.338378018203929 + 2.897224053322401im
6.694673528139727 - 0.8913345486457318im	-6.338378018203767 - 2.8972240533224802im
1.56720706567432 + 1.773889540727725im	-1.419781052062332 + 0.5901649342412265im
1.5672070656743518 - 1.7738895407277595im	-1.4197810520622327 - 0.5901649342409789im
1.118331608213453 + 0.30720731333818924im	0.9962514872455871 + 0.4851271069632165im
1.118331608213453 - 0.307207313338189im	0.996251487245597 - 0.4851271069632132im
1.3741903623190128 - 1.025819174677008im	-0.3930389840853318 + 1.5215648017181764im
1.374190362319013 + 1.025819174677013im	-0.39303898408531557 - 1.5215648017182057im
1.0746519202553315 + 0.8563006416444511im	1.297562172153082 - 0.04835195445300603im
1.0746519202553277 - 0.8563006416444604im	1.2975621721531354 + 0.04835195445305075im
1.2930295372549327 - 0.788058624191379im	-0.7111634060794939 + 1.053340297837254im
1.293029537254916 + 0.7880586241914271im	-0.711163406079182 - 1.0533402978375688im
1.2526784108011078 - 0.6955029250291711im	-1.3588179770706401 - 0.5119915954117048im
1.25267841080111 + 0.6955029250291684im	-1.3588179770706648 + 0.511991595411723im
0.9915184940799647 + 0.8896701966327268im	-0.293441147406834 + 1.3582736265292925im
0.9915184940799623 - 0.8896701966327295im	-0.29344114740681143 - 1.3582736265292754im
0.997687792632828 + 0.3270929497991115im	1.0014924020901839 + 0.2224638991224578im
0.99768779263281 - 0.32709294979912146im	1.0014924020903826 - 0.22246389912239956im
1.0988875514361638 - 0.27522887836210874im	0.5744731994697062 + 0.9717421887859554im
1.098887551436169 + 0.2752288783621068im	0.5744731994696393 - 0.9717421887859357im
1.067706426839649 - 0.718498390742285im	0.10883401104696322 + 1.1485117090579309im
1.0677064268396377 + 0.7184983907423015im	0.1088340110471016 - 1.1485117090580361im
0.8396429510929119 - 0.5797267901309741im	0.7778559685832349 - 0.7139388425904657im
0.8396429510929215 + 0.5797267901309673im	0.7778559685831284 + 0.713938842590514im
0.8981154495672093 - 0.4801492196784683im	0.41884234735276543 - 0.9198100304877661im
0.898115449567206 + 0.48014921967846974im	0.4188423473527921 + 0.919810030487756im
1.048556599715766 + 0.06833512962271232im	0.5898032520168968 + 0.6934956898710934im
1.0485565997157587 - 0.06833512962271358im	0.5898032520169871 - 0.6934956898710883im
0.9126880243801906 + 0.2841705139115905im	0.9504927077737042 + 0.9679178353894373im
0.912688024380202 - 0.2841705139115846im	0.9504927077735795 - 0.9679178353894615im
1.030408473368807 - 0.07059931330952061im	0.5268308373366449 - 0.8423743695927095im
1.0304084733688024 + 0.0705993133095211im	0.5268308373366906 + 0.8423743695927078im
0.8546224223402755 + 0.38934862471994397im	0.6624531178162151 + 0.44786022646147955im
0.8546224223402831 - 0.38934862471993953im	0.6624531178161545 - 0.44786022646149726im
0.938274908362947 - 0.4707651399947377im	-0.014586939136062415 + 0.34371007270837894im
0.9382749083629484 + 0.470765139994737im	-0.014586939136073078 - 0.3437100727083744im
0.8751305222094576 - 0.3063028037909602im	0.2706207480081014 - 0.9900790687845508im
0.8751305222094596 + 0.306302803790959im	0.27062074800808167 + 0.9900790687845539im
0.9497391351547586 + 0.22852242000822778im	0.9104147645042427 - 0.19060897220264206im
0.9497391351547525 - 0.2285224200082297im	0.9104147645042887 + 0.1906089722026512im
1.0012988022142155 + 0.3788063311754008im	0.04461505273050662 - 0.8085340372520943im
1.0012988022142164 - 0.37880633117539964im	0.04461505273048919 + 0.8085340372520886im
0.9043237344495949 - 0.26134338208518665im	1.1078934867664358 + 0.3725083718994998im
0.9043237344495966 + 0.2613433820851861im	1.107893486766421 - 0.3725083718994962im
1.1501674366858914 - 0.035483179443381516im	-0.6991388898397863 + 0.9690884315326163im
1.1501674366858763 + 0.03548317944338209im	-0.6991388898396399 - 0.9690884315326256im
1.0400340673976916 + 0.05811242287750674im	0.17879645106979603 - 1.0853576230002824im
1.0400340673977018 - 0.05811242287750629im	0.17879645106970032 + 1.085357623000274im
0.9409797357062786 - 0.22038903472493984im	0.7932589633320728 + 0.5868085035120875im
0.9409797357062789 + 0.2203890347249395im	0.7932589633320728 - 0.5868085035120875im
1.0733019715098802 - 0.03903703290709307im	-0.4809198082450576 - 0.5987773843768935im
1.0733019715098715 + 0.0390370329070935im	-0.48091980824497405 + 0.5987773843768918im
0.9196582645251523 - 0.007287795852200864im	0.911639067737072 + 0.5342756036235891im
0.9196582645251518 + 0.007287795852200383im	0.911639067737076 - 0.5342756036235891im
1.0374657347613996 - 0.24850698219141243im	-0.900548461541538 + 0.13762738900339594im
1.037465734761394 + 0.24850698219141507im	-0.9005484615414849 - 0.13762738900340832im
1.0561695250958285 - 0.008807750793757842im	-0.5888149449258286 + 1.1335033561637913im
1.0561695250958307 + 0.008807750793757963im	-0.5888149449258462 - 1.1335033561637906im
0.9359123003168832 - 0.03545440987460535im	0.20763802053164 + 1.1386653638529804im
0.9359123003168941 + 0.035454409874605214im	0.20763802053154895 - 1.138665363852974im
0.9644896800954845 + 0.04611859035815057im	-0.11368979652458232 - 0.8448268983182335im
0.9644896800954742 - 0.046118590358150885im	-0.11368979652449508 + 0.844826898318241im
1.046197188609026 - 0.015566245525679768im	-0.7972830645387902 + 0.49999939435931157im
1.046197188609025 + 0.015566245525679114im	-0.797283064538799 - 0.49999939435931173im
1.5556363006307237 - 3.0566230089561732im	-2.9013209553216748 - 0.44291631660886116im
1.5556363006306466 + 3.056623008956118im	-2.901320955321764 + 0.44291631660920705im
0.8079099920355669 + 1.3708483058161391im	1.4133852799046054 + 0.15666808351842235im
0.8079099920355657 - 1.3708483058161398im	1.4133852799046078 - 0.15666808351841952im
1.075887895334022 - 1.1053422100567076im	-0.8916427703626539 + 0.19110311975503008im
1.0758878953340159 + 1.1053422100567099im	-0.8916427703625948 - 0.1911031197550882im
1.1792772804383778 - 1.1140361256021576im	-0.0915177773176106 + 1.8832486235870212im
1.1792772804383802 + 1.1140361256021412im	-0.09151777731768233 - 1.8832486235869188im
0.732167489210612 + 0.9344264362935393im	0.05154269306594299 + 1.044358793633668im
0.7321674892106123 - 0.934426436293539im	0.0515426930659515 - 1.0443587936336616im
0.9625032082465717 + 0.7008560380841606im	-0.632308944979527 + 0.7272318120598901im
0.962503208246572 - 0.7008560380841603im	-0.6323089449795158 - 0.7272318120598831im
0.7644977320761303 + 0.8167227734423202im	1.0247564631276846 + 0.2856302450821918im
0.7644977320761314 - 0.8167227734423199im	1.0247564631276824 - 0.2856302450821922im
0.6870555069461248 - 1.1147941610805085im	1.1526088143182778 + 0.4661826753587342im
0.687055506946123 + 1.1147941610805139im	1.1526088143183082 - 0.4661826753587599im
0.7876754812446826 + 0.5996534246076413im	1.0295609705915658 + 0.16712028029866144im
0.787675481244683 - 0.5996534246076421im	1.029560970591588 - 0.16712028029865114im
0.9098066115454829 + 0.8357630542211429im	-0.0378584684090159 - 1.1765833191422386im
0.9098066115454825 - 0.8357630542211445im	-0.03785846840900725 + 1.1765833191422463im
0.8901263847665638 - 0.33836643189188154im	0.18604151508840275 + 0.979040229372338im
0.8901263847665638 + 0.3383664318918819im	0.18604151508840056 - 0.9790402293723374im
0.7931909564938788 + 0.010203609469146327im	0.6987809443356864 - 0.8407608317343067im
0.7931909564938799 - 0.01020360946914652im	0.6987809443356745 + 0.8407608317343062im
0.8349141841018372 + 0.41310475336809277im	0.24617898414175485 + 0.8738494692786445im
0.8349141841018339 - 0.4131047533680947im	0.2461789841417768 - 0.8738494692786376im
0.83747450288376 - 0.39543132240702283im	0.39454546012560904 + 0.9785940213303712im
0.83747450288376 + 0.39543132240702367im	0.3945454601256178 - 0.9785940213303754im
0.898100262928918 - 0.4494498422008986im	-0.6335565660256763 - 0.7918186849976828im
0.8981002629289178 + 0.4494498422008985im	-0.6335565660256759 + 0.7918186849976824im
0.9989158857874073 + 0.3597539955123679im	-0.8985177210614231 + 0.13169903654170684im
0.9989158857874061 - 0.3597539955123678im	-0.8985177210614175 - 0.13169903654170517im
0.7029449114151796 + 0.08064096038476286im	0.9482074526346141 + 0.4421933672478181im
0.7029449114151705 - 0.08064096038476308im	0.9482074526346776 - 0.44219336724781483im
0.8999521541899718 - 0.33838021210389096im	-0.5279080378060905 - 0.7418106250709388im
0.8999521541899709 + 0.338380212103891im	-0.5279080378060823 + 0.7418106250709368im
0.9598209281497316 - 0.32783998713427986im	-0.8952044728522346 - 0.5973121129947337im
0.9598209281497274 + 0.32783998713428036im	-0.895204472852214 + 0.5973121129947287im
0.7057326600627827 - 0.5908233460035603im	0.9519232859996501 + 0.3329611779129532im
0.7057326600627821 + 0.5908233460035606im	0.9519232859996548 - 0.3329611779129551im
0.8666183919342821 + 0.43501893115538154im	-0.7103536295875268 + 0.5132215332591593im
0.86661839193428 - 0.4350189311553817im	-0.7103536295875122 - 0.5132215332591542im
0.7592504434118786 + 0.5404124253080455im	0.6387216143164812 - 0.5788326218519952im
0.7592504434118782 - 0.5404124253080463im	0.6387216143164904 + 0.578832621851999im
0.6772078151805975 + 0.4597259239516182im	0.9201406380117804 + 0.5222914624661107im
0.6772078151805928 - 0.45972592395162093im	0.9201406380118181 - 0.5222914624660991im
0.9096232816706287 - 0.500705926187039im	-0.5036351632396363 + 0.7422808593849457im
