14.184363906594193 + 0.0im	22.680310428540015 + 0.0im
0.9482199128370454 - 0.37241190055180806im	-0.9301294653930527 - 0.5242159228611903im
0.9482199128379174 + 0.37241190055197043im	-0.9301294653916545 + 0.524215922861728im
1.2298923319336748 - 0.6997233218969617im	-0.14916719690572117 - 1.210142872925993im
1.2298923319335842 + 0.6997233218963842im	-0.14916719690598693 + 1.2101428729250154im
0.9302848921489983 + 0.08470991200807354im	-0.8370069048694315 + 0.016053124503877754im
0.9302848921494372 - 0.08470991200047355im	-0.837006904865817 - 0.0160531244924888im
0.9911262110458433 + 0.544520417317185im	-0.19029085010321795 + 1.2243739394005033im
0.9911262110444246 - 0.5445204173190582im	-0.19029085010399147 - 1.2243739394058062im
0.9056531406616706 - 0.12047490111481257im	-0.9063391589863442 + 0.11627769666319523im
0.9056531406662395 + 0.12047490113049722im	-0.9063391589934955 - 0.11627769663729814im
1.0030978661770587 + 0.0787290419493254im	-1.1211052753109376 + 0.40914155612227815im
1.0030978661630119 - 0.07872904196934137im	-1.121105275349389 - 0.4091415562006848im
2.7631289297534685 + 0.0im	5.369935639024389 + 0.0im
1.4090518347288865 + 0.9023731122780724im	-1.0071182827224894 + 1.4700429069626935im
1.4090518347308825 - 0.90237311231705im	-1.0071182827594418 - 1.4700429070206509im
1.785940816374075 + 1.9514386174656846im	-0.7999342345502148 + 2.4468171783437183im
1.7859408163808885 - 1.951438617447275im	-0.7999342345325071 - 2.4468171783269943im
1.7192275627580276 + 0.0im	1.833052142713188 + 0.0im
0.838650538928923 - 0.4046093187347254im	-0.4913949083868848 - 0.7025535557527386im
0.8386505389297808 + 0.40460931873385014im	-0.49139490838659905 + 0.7025535557512725im
0.6849738851006493 + 0.603414399642549im	-0.5385203813346775 + 0.8967540673930939im
0.6849738850797654 - 0.6034143996786318im	-0.5385203813348278 - 0.8967540674398208im
1.06431634847033 - 0.1015383502610994im	-0.6205600748267761 - 0.8011915367635186im
1.064316348471342 + 0.10153835026253268im	-0.6205600748192562 + 0.8011915367656367im
0.8733960183158769 - 0.6116445840718255im	-0.7534270301288781 - 0.49407607427050143im
0.8733960183101722 + 0.6116445840644458im	-0.7534270301329338 + 0.49407607426306im
1.0216289793283795 + 0.45815135390812667im	-1.2279814638732804 + 0.25707214151071045im
1.021628979330233 - 0.4581513539076217im	-1.2279814638702697 - 0.25707214151254215im
0.9536792538840414 + 0.10155886917785148im	-0.5457794251043578 + 0.8635091287669335im
0.9536792538850103 - 0.10155886917885307im	-0.5457794251001267 - 0.86350912876616im
0.7560862898136507 + 0.40021823716623245im	-0.35450293330952987 + 0.9361151814243378im
0.7560862898138948 - 0.40021823716612315im	-0.35450293330941673 - 0.9361151814239624im
0.9451187302553736 - 0.44041332942132183im	-0.9671051157304915 - 0.14619685337529714im
0.9451187302584317 + 0.4404133294226768im	-0.9671051157289181 + 0.146196853379038im
0.5746788781054581 + 0.47809950200578727im	-0.7217673964550739 + 0.5228552700201046im
0.574678878092289 - 0.4780995020269417im	-0.7217673964599052 - 0.5228552700393694im
0.61000714345001 - 0.6584302874285517im	-0.4350484793682152 - 0.8760441622407293im
0.6100071434525535 + 0.6584302874237257im	-0.4350484793690392 + 0.8760441622354878im
0.07655412303018302 - 1.5609247086493907im	-1.0659855065109092 - 1.3136043917019555im
0.07655412302601064 + 1.5609247086274352im	-1.0659855065163466 + 1.3136043916856492im
0.9993197829982943 - 0.17203532272450758im	-0.9599091230584326 + 0.3593442472787304im
0.9993197830007479 + 0.17203532272635064im	-0.9599091230602698 - 0.35934424727153474im
0.8983178855330468 + 0.3013851920413399im	0.01327378766441731 + 1.0728465248010037im
0.8983178855440266 - 0.30138519203899194im	0.013273787669986388 - 1.072846524773646im
0.62378514389213 - 0.7769935358744643im	-1.0048487342953698 - 0.37575327450396523im
0.6237851438813647 + 0.7769935358548923im	-1.0048487342971688 + 0.37575327448672974im
0.7684707799380577 + 0.6589020561079383im	-0.3361455851494432 + 0.710546785379288im
0.7684707799381686 - 0.6589020561070621im	-0.3361455851497874 - 0.7105467853785739im
0.8838869635714836 - 0.34919693195594914im	-0.03132623299624188 - 0.7729917963600669im
0.8838869635739027 + 0.34919693195425006im	-0.031326232997239564 + 0.7729917963553248im
1.1787967396871917 + 0.04132713605186506im	0.28787326298452875 + 1.1466277203610156im
1.1787967396859937 - 0.041327136051410834im	0.2878732629739529 - 1.1466277203815654im
1.0657965970327268 + 0.1179852481617314im	0.24223246500534887 + 0.8600001329560977im
1.065796597033333 - 0.11798524816176666im	0.2422324650054978 - 0.8600001329530335im
0.9037480500681097 - 0.5710195977043917im	0.6014521337100099 - 0.9794523198465855im
0.9037480500683258 + 0.5710195977041066im	0.6014521337094989 + 0.9794523198459677im
1.2052543603459043 + 0.0im	1.2883292493999345 + 0.0im
1.1281159423931422 + 0.021569685794109075im	-0.08986272815442045 - 1.1350725301939204im
1.1281159423931115 - 0.021569685793505374im	-0.08986272814988633 + 1.135072530190871im
0.07892335295213375 + 0.6292073726325078im	-0.7781277298643036 + 1.01050928030737im
0.07892335293707038 - 0.6292073726420813im	-0.7781277298693359 - 1.0105092803213347im
0.5462433375744078 - 0.944268170783429im	-0.9179715873268706 - 0.48829416262087205im
0.5462433375756196 + 0.9442681707860338im	-0.9179715873264307 + 0.48829416262250785im
-0.1297209019001544 + 3.5078910061114192im	1.6793284426414292 + 3.3375865308749066im
-0.1297209018206281 - 3.507891006496636im	1.6793284430068054 - 3.3375865310522315im
0.4529118465576103 - 0.9773031635687655im	-0.840521637653059 - 0.5676953035343195im
0.4529118465597082 + 0.9773031635774909im	-0.840521637652128 + 0.5676953035396267im
-0.684211285028566 - 1.6623990999937988im	-1.0224609514855185 - 1.6901442296194185im
-0.6842112849898622 + 1.6623990999080438im	-1.0224609514886136 + 1.690144229551758im
0.5425904204975256 - 0.7851863049860864im	-0.05802329544383475 - 1.0020433834917193im
0.5425904205003423 + 0.7851863049803914im	-0.05802329544722294 + 1.0020433834862255im
0.2594480099882575 + 0.11899769978301426im	-0.8053058449640761 + 0.6120743424236932im
0.25944800999293494 - 0.11899769978388113im	-0.8053058449609088 - 0.61207434242158im
0.4867814797499817 + 0.8557154238646052im	-0.9058690620582912 + 0.3325495011976496im
0.4867814797540031 - 0.8557154238789467im	-0.9058690620585461 - 0.3325495012061898im
0.2634179023256459 + 0.9781595370660259im	-0.48394066211197845 + 0.9147218032260936im
0.2634179023297393 - 0.9781595370527897im	-0.4839406621149849 - 0.9147218032171159im
0.617935285727893 + 0.9648085862894089im	0.3069967003959968 + 1.072809657979131im
0.6179352857282561 - 0.9648085862876945im	0.3069967003945559 - 1.0728096579778836im
0.9006279373322973 - 0.24686669254448676im	0.5486057304961349 - 0.9666230110182432im
0.9006279373310347 + 0.24686669254487723im	0.5486057304977365 + 0.9666230110221221im
0.9897004139798452 - 0.20987510572484572im	-0.8399797587345347 + 0.7119391234471193im
0.9897004139853852 + 0.20987510573063856im	-0.8399797587516041 - 0.7119391234336401im
0.8445793905856424 + 0.5149648772042376im	0.4220171529171761 + 0.7533049225951839im
0.8445793905855624 - 0.5149648772043496im	0.4220171529173458 - 0.7533049225953109im
1.081317107938565 - 0.03884486576813119im	0.7489051216629019 + 0.7505150664154513im
1.0813171079383224 + 0.03884486576855422im	0.7489051216644821 - 0.7505150664185523im
-0.4119467427374517 - 1.3485018922739567im	-0.8578659324548462 - 1.1906468662469998im
-0.4119467427281263 + 1.3485018922522691im	-0.857865932456316 + 1.1906468662325804im
-0.46289143475506467 + 2.5358560012764113im	-2.6276512715246074 + 0.3373465583114986im
-0.46289143475262573 - 2.535856001279035im	-2.627651271524768 - 0.3373465583143257im
-1.174989161000633 - 1.5213798244146721im	-0.8468973941782936 - 1.9412628292280407im
-1.1749891610876713 + 1.5213798244983148im	-0.8468973941820612 + 1.941262829313308im
0.10290006157431572 + 0.9497449260789883im	-0.7732976167967363 + 0.6351093978773998im
0.102900061575197 - 0.9497449260759663im	-0.7732976167967421 - 0.6351093978759125im
-1.0268379292958691 + 1.8052722500330922im	-2.1147941975750197 + 0.1994604602230198im
