-0.43173530004239713	-0.1387718883652964	0.6403860393496003	0.9945775955978742	0.028492059234663334
0.6320873802484709	0.3022582859712838	0.6307403513493162	-0.0830263783707233	0.9412000047521359
0.6775088355085902	0.1239965172606609	-0.1808050157623885	-0.8246123234879678	-0.06539494033993
-0.2207174717306472	-0.11143986135050565	0.32212078502659	0.5214005982086032	-0.10170698334737152
0.6034930559493643	0.212784289689621	0.332686681426816	-0.04518803571497433	0.5659390551533394
-0.41659582153866	-0.1921564328190565	-0.1660631671681384	-0.09095035003883237	-0.6891860681566004
-0.07140048425880836	-0.584259678421204	-0.3950447499633567	-0.7956321990166413	0.12134650100788456
-4.651195225880912e-11	7.730975566133708e-12	3.0522268398059414e-11	-3.3773651596073217e-11	1.9874105583049528e-11
0.8866361324475814	0.049237035238540255	0.264805210882121	0.10316902863691443	-0.5807704693104475
0.783923526309644	0.008338566344171143	0.6245089843393461	0.16612223959457842	-0.5641460355121843
