-0.1167106288828117	0.07032559074827206	-0.11470985636790379	0.02542358314347932	-0.06257904848039272
-0.9615345452969136	0.5177988936469421	-0.852027353143811	-0.3523829757659386	-0.4570848540481707
-0.04815408516860738	0.030556159740623184	-0.039674127877286296	0.009674092110372854	-0.0250223453067956
0.3075280096887559	0.27262342555290675	-0.5100524363528842	0.5138124787300227	-0.21461215844894604
-0.48042567793722346	0.7606228329193923	-0.9209172204048652	-0.070743461234504	-0.7167130072666208
3.272382936841393e-11	-2.474659941832604e-11	5.063226491693873e-11	1.0810592611620718e-11	1.94285734166672e-11
0.047680333136540604	-0.040604609212129765	0.0812068115121695	0.03009448683227465	0.031074248921461295
0.12255325411566577	-0.04249834245908678	-0.10550150284275835	-0.14459382607498672	0.028943365503250176
0.25790611021581145	-0.04901542740633209	-0.21403994480726743	-0.27262926156795914	0.05708185540667926
0.28644789926178993	-0.18902545118387665	0.5728576926638738	0.5033915951938417	0.07998462807467507
