0.2984922401239755	0.7243412535990402	0.2780437828730119	-0.929016678720628	0.6498102296711566
-0.06913286821560244	0.807311321228184	0.934025236321617	-0.8853588159070354	0.595746817266049
0.0951135160544969	0.5058362309433456	-0.6545354630483812	-0.2681236304261888	-0.6837036730457742
-0.18818672707165432	-0.5610323602067605	0.35148922148300726	0.7975521021995718	0.9533206566241392
-0.24382357958084452	0.29287361196646106	-0.5559068164308686	-0.2646116389681465	-0.3191950729377911
-0.5578540408471673	0.2534913985435097	0.7109636977903275	-0.05057827361736522	-0.03895354919609808
0.06846339111930724	0.8337531468626258	-0.2836121760437237	0.27118062438507384	-0.6071664505097616
-0.2679945117592457	0.65712874095241	-0.41903727057334217	0.04887732373363136	-0.24157454982548704
0.1774871992298045	-0.2217781500303812	0.2973904379743887	-0.6938655724578544	0.27602660480613117
-0.22592306050966945	-0.03817906298141783	-0.17468282314837988	-0.2128609630828604	-0.20379502604043712
-2.2914314250613314e-10	-1.645696233601714e-10	2.8780564225262387e-10	-3.089031263468965e-10	-4.453905732617037e-11
-0.21717460322547394	-0.040053303574442596	-0.18126375234067635	-0.20459850986442868	-0.1903753118512143
-0.28566703075214367	-0.1385297538957192	0.5569568234270693	-0.471344700031864	-0.08434586011155043
