0.49944463848266024	-0.6038332647840117	-0.5549828703472364	0.767941672291758	-0.7933694850023197
0.4903356453973838	-0.5941971277087492	-0.4619807034742445	0.6793188657733371	-0.729294884970122
0.08112261411981685	-0.06318149501896055	0.16647344707489037	0.17103599975326758	0.2810296668061047
5.5905345624553686e-11	-2.252197780891684e-11	3.5244854847860105e-11	6.58903818210572e-12	3.625769684969687e-11
-0.25653554309770565	0.2512143183420354	-0.10102168765203794	-0.13166827589947613	-0.2043970417637499
-0.37592039807980016	0.3218250664759781	-0.14932228872992578	-0.20421384623507965	-0.2797401818384894
0.4280634828848579	0.8982560193783039	-0.38961164029559736	0.28591933768826255	0.1002249008528925
-0.2270399779295481	0.549597502868274	-0.20677929699222505	-0.41199660761127804	-0.12990973391839872
0.23279585705664196	0.8438797771348704	0.33272805535291716	-0.9414539909882444	-0.6789177074655719
0.0606420787096644	0.9151314492299837	-0.563380332253617	-0.22201539433890197	0.06071883194894689
