0.03782734855225395	-0.03140458328129278	-0.2563208468705301	-0.10477154934387975	-0.32724684777267943
1.5252862145575556e-9	-7.002419574104054e-11	8.887707529697315e-12	2.1536308748411257e-10	1.2507400450730855e-10
0.30030584051572834	-0.2912709218716179	0.06580101697767568	-0.057939797550624984	-0.01177907975901905
0.5578645382331315	0.46852735542210006	0.35757288890784905	-0.44451538576455746	-0.08365706869225023
0.5527313933839221	0.4378926388708688	0.38877367132820645	-0.39038300764665373	-0.0312470322722315
0.5696989525130242	0.27568820793108945	0.3484908916970573	0.026020419593537042	0.13904926148464125
0.5908097492109328	0.3219043408464381	0.39032064675815653	-0.0798349143892971	0.10660427308510899
0.5202585626530064	0.8487469004193869	-0.6161490506007092	0.738122680296711	-0.8832904432031278
-0.6850073727681976	0.3127252779869725	0.38762224563466907	-0.041678247190323724	0.2102932111420589
0.29636993435286674	0.04586186953226855	0.20871609129367116	0.8915058543178401	0.4441893529291509
-0.8371138371383032	0.33480775588394085	0.3643355233288918	-0.08634282862945446	0.07987570228220531
-0.18462009234340637	-0.8067384947482389	0.9373187816418861	0.041492715669177345	0.16652803619646428
-0.8822825322569414	0.18629331432599644	-0.4666750963264378	0.18433983939078802	-0.30791774956828755
