0.1931567217683539	0.02599207719372473	0.1505889977464972	0.2462866097105596	0.24814136282792812
0.32536441620342027	-0.3898648112885592	-0.26952282940062583	0.2637748785313491	0.5846112403433921
0.052077376012809304	0.5114224946733469	0.15046697526891276	0.8312825424600485	0.9821892646657181
1.3553340068801e-10	-2.518663903676333e-10	-2.160638165023057e-10	-1.2756198434674323e-10	-1.7141840628149004e-10
0.23991450403496473	-0.3915629950350901	-0.34279118344498594	-0.13775193168999056	-0.1641680294636796
0.6814268830108169	-0.7315290632403921	-0.9107577490640343	-0.1485448577165314	-0.019542964837468046
0.7571185215005533	0.5736141500114774	0.2072424223378952	-0.13374873374167048	-0.46172989397546504
-0.19556633798752815	-0.6053944921160908	0.8022730740054494	0.9200480353768724	0.8133847644981816
-0.8873719674433658	0.9146019305735237	0.3660349626548486	-0.1951033650009762	0.030408527943942713
0.35472876532789466	-0.7361576112040676	0.16751349222194173	0.3065291285206604	-0.24943972554796912
-0.8882657462670726	0.8867950526236652	-0.5256882042976645	0.7307100009560789	0.47874645926111925
-0.7756475974587068	-0.7690747379444883	0.6884429633325818	-0.91068849595431	0.3510321197781692
