-0.04730774324485257	0.041169993954700064	0.0727249839216848	0.2509486452669426	0.39946715612540007
0.34816679761634517	0.38337985483082665	0.5171168052893621	-0.8781286365533068	0.2806582799530598
-0.024717389763491665	-0.15066735859320318	0.12416975871751317	-0.06976747334725336	-0.008653539482403856
-8.81588546065965e-12	-1.5979883593416195e-11	-2.9380881294368762e-12	2.531692996542171e-12	1.2298656417341112e-11
-0.6299714768615026	0.11943624321945545	0.13274823250467174	-0.018630934182520233	-0.9746435137068112
-0.31001713676875886	0.35565671222755585	-0.3464199012088951	-0.00010085477562463271	-0.7310252222972768
-0.47078854981675866	0.3126879782995461	-0.05929510587993275	0.024858867691205717	-0.8531350025412502
0.023268149296052375	0.09257953793151587	-0.09532049605163588	0.03640256093217752	-0.06026285222452049
-0.10732903967604913	-0.16825631232670082	0.23716271236189812	-0.03776522636054167	-0.344272616198992
0.04774871158156392	0.24303540527313372	-0.3957265962756442	0.062640056054645	-0.1481310303310457
