-0.32539184580501235	0.45317400257387824	-0.37583778264616313	0.90284300413282	-0.21360065895203995
-0.2864056390133612	0.44361514340323915	-0.4278391264871069	0.8000611403672525	-0.21410008117159393
0.9545289626056129	0.5827847565233781	0.4442419817658575	-0.8185494863041938	-0.2172692246796816
-0.033732312846322186	-0.2155483069889707	0.17188104644562624	0.18255137894467394	-0.588841794670409
-0.2513044849804592	-0.3869959864440891	0.2679877462573952	0.22222114734376833	-0.5677502928786526
0.6830052787950345	0.5560512810684931	0.35688278319515443	-0.6741300592480001	0.1477264363009551
2.527393289987608e-11	7.763450321038625e-12	5.9668190145784505e-12	-7.832178894095832e-12	-1.9465335684933213e-11
-0.2619141145247953	0.03282350648723188	-0.345743539534201	0.14096774425390216	0.007306764558718126
0.626048667614382	-0.7899054223294587	0.717308203853307	-0.8113798710327077	0.713871493418452
-0.024398605293735453	-0.025156178586432636	0.09092461946915432	-0.0284866592597248	0.08074785200271928
0.28175415493743017	0.18682131623009365	0.48853366673278326	-0.47352611177734677	0.2761470775350329
-0.0869143745909879	-0.011562867277407556	0.19385043416094477	0.009397179667231479	0.24405543982278438
-0.4999458088220753	-0.08328249147343568	-0.7733738899235234	-0.220270867781954	0.038771660803481794
0.20122263089954065	-0.11495991221390797	0.667690084176592	0.06439903955685221	0.9077522456449472
