0.7779983734020172	-0.6161418202083929	-0.590642081181852	0.9273715506090803	-0.3596662838689893
-0.6427795907797267	0.3796175979287198	-0.9910236678616795	-0.6494602899345797	-0.13936155751714827
-0.708536936066797	-0.36211237228709287	-0.3454784288534981	0.6855512830606943	0.5675463396886008
0.58592487972417	0.6807275191924389	-0.07811894146183193	0.5811147554756252	0.2889080294186817
1.3930136583893446e-11	1.760296765502562e-11	7.746732645846925e-12	5.674313939596285e-12	-7.35507229429602e-12
0.28530271907118937	0.8544315390394066	-0.25333139360606954	0.2626092464105805	0.34629742853413903
0.016271769905054835	0.8965179846027362	-0.21488422865016232	0.2658293675716632	0.6078385071194587
-0.40341785854323337	0.9281031773555755	0.7278009756484172	-0.3639070051722737	0.9280754795711728
-0.03213558406528113	-0.02116235843000007	0.24372132869105073	0.005390156384769243	-0.1460678864855767
-0.4888237376291238	0.9280606463510728	0.8696854370304721	0.5020511865156042	-0.6954658778070921
