-0.09545214124921961	0.004887096579022336	-0.024767830627619194	0.002637156607049235	-0.2613145820441525
-0.24460471448825444	-0.03326276449782797	-0.05796142377493576	0.007038053421583185	-0.44669421302643914
0.14517414251554422	0.5877869383221107	-0.595352608847176	0.1968100651365976	-0.6951303433609833
-1.3951390767277052e-11	-2.2110329955840774e-11	1.8814390224797705e-12	-8.70012575018146e-12	-9.794640385965465e-12
0.5899633873821238	0.8095501080911338	0.607509373017741	0.47701870604323277	-0.020181477990487817
0.10420368372104928	0.7401188763684806	-0.4845893782244737	0.2353834272347186	-0.4885462031109624
0.5231189381854454	0.827999124226567	0.53919275444353	0.5776236893850016	-0.171258856806964
-0.2428512856210857	-0.11977042015614675	0.02480326024941696	-0.3291301181006745	0.5452961213496466
-0.04380996387504294	-0.4488619417607999	0.06370840116676604	0.10280178830644443	0.3482388183646516
0.15364861549165124	0.7730642404416933	-0.691134172189377	0.7201643486354743	0.35140251675224904
