0.9325366307614001	-0.2235244988049497	-0.5584719459555072	0.5834657666442296	0.1414554563946247
-0.3977176891369048	0.6531235715880561	0.6560528258913958	0.13082535088015607	0.1576430460024956
0.0957795701098492	-0.08866136507152635	-0.05425732054408199	0.03946294573373358	-0.14406184936289695
-0.0893740295807513	-0.6825342001526391	0.9587310881005121	-0.32970536467965544	-0.33148767336442403
-0.2603267385913014	-0.8110990869145741	0.9465648052031109	-0.3343904741404051	-0.4023376015640509
-5.530660091704799e-11	1.1112714071721993e-10	7.788019398552166e-12	3.4322820582155404e-11	1.108299047268117e-10
-0.08650742411031481	0.17284617537807637	0.018193237419479993	0.053307738666611044	0.16360927608412704
0.046930670701854346	-0.41176234690503755	0.7639285014382711	-0.30947546249256386	0.4095158345410105
-0.025699742438673293	-0.3709670434853355	0.7290065952948664	-0.33470037582291184	0.23445825300706696
-0.38988297450939835	0.32243036866560304	0.4620295985583515	-0.0692465034508946	0.1403785865555248
