0.571160565008455	-0.01764773864470221	0.10131561720193089	-0.09593102999413833	-0.2813484882902765
0.12511591341717665	-0.40269294360708385	0.03412999729912748	-0.07323160410286718	0.10598585808720687
0.05849122394646636	-0.48787984844953536	-0.11455429805049606	0.2188511912764305	0.44992256880507364
-0.01044723055934686	-0.5043853744247447	0.1229917489665374	-0.2816401368179259	0.00334477542304067
0.837421142456673	0.11280583289502522	0.4139381586348042	0.5967752692890996	-0.12306485894868036
0.6417720731875547	-0.5749060257398109	0.7424573796814619	-0.3057541111061511	-0.1164232106528068
-0.4401849976675982	-0.9343722588642362	0.2903765514886448	0.20582746416154768	0.6783838341078041
0.0942408144330557	-0.033235415324060706	-0.0352784944782819	-0.019795296381357033	-0.0008435453592466737
2.766709087780576e-11	4.328123441616205e-11	-3.8944492950846064e-11	-2.974046413723674e-11	-2.8859145665202233e-11
-0.49127998801658657	-0.6297962798448306	-0.6059883904357807	-0.2812974049874018	0.9811492569706225
-0.29245044564526307	-0.5749840355382144	-0.6843800579907203	0.7933164940656791	0.13660757117671524
-0.29768064371753716	-0.587611389994553	-0.6404934311555548	0.6987363286261552	-0.11676644477129966
