0.23536180448544214	-0.14210474824447408	0.23985438845777415	0.31017167826692904	-0.21247885563306204
0.48022681459113375	-0.14218064991415172	0.17429914993214704	0.3706271772778925	-0.34880269417425896
0.6463181282808552	-0.34436150190705217	0.31072112283543557	0.45139509974285197	-0.8287947582747367
0.5225435220814876	-0.15461682006250035	0.14239440459523492	0.31263459837089597	-0.3256102166618059
0.09157249234928469	0.7118087813361056	-0.28300946626094237	0.07352705359444199	-0.32166363789357394
8.344138757877679e-8	-1.2997836384519107e-7	5.305431745375029e-9	8.590435930790655e-9	-5.822988321365211e-9
0.011949098997179927	-0.014762257794041849	0.0028270861112097974	0.0009610985686919441	0.004425595610130051
-0.07150560150926066	-0.4266428186209323	0.5115811067637295	-0.6102832268927435	-0.35010891617461465
0.09832738951953787	-0.1142689373394694	0.03040336965975558	0.029599683837053973	0.055475535464275166
0.8573919217865451	-0.49905949149672013	0.24341431625387305	-0.37615577259276883	-0.708177526251861
0.31128865366893627	-0.5098684832436882	0.8218109961104156	-0.3797703322420796	-0.5238214557464675
0.058248636869871924	0.775491641125444	-0.8830777765499573	-0.48910130814077163	-0.5993843046478109
