-0.6855040856531945	-0.05191930384709948	-0.24640653978024046	0.9485038229048812	-0.32832402565599167
0.01779367441390775	0.017688378083334382	-0.06007364135551691	0.1949811526337072	0.4333766279493695
0.25073843672741597	-0.4230274150381621	-0.5774689444418595	-0.7124943422342779	-0.8192851518896347
0.9715781063914368	-0.6956030260185867	-0.30639612494694957	-0.3063234081082643	-0.815141101663971
-0.41202611715833887	-0.04217154709829624	-0.3866907512808061	0.721965547116978	0.7885522172496425
-0.046814744580326494	0.04136505376071763	-0.2307827824700004	0.3088174273531918	0.6478442381465254
-0.16977593842562433	0.030690401160368908	-0.35075076378046866	0.45759411872189976	0.7943161375188134
-0.2573547857424767	-0.2742159960610751	0.0034541485520303396	-0.565985894597876	-0.8533137870562671
-0.9467725804356113	-0.644142042189863	0.5093388936933025	0.2495514646008327	-0.932704472812371
-0.28200609385314623	-0.22824472588571584	0.2508309881890017	-0.4167836219409183	-0.6360594559357047
-0.679483266886637	-0.010878877171050003	-0.07256222147501337	0.3845159167004494	-0.5012767684162805
-1.1382905995727883e-11	-1.0645686046208362e-10	1.7817958006282118e-10	-7.378335016127932e-11	-1.5159859690539854e-10
