0.013029613423522967	0.33705229638924356	0.4420293195139984	-0.026008204204662533	0.3757325001547342
-0.05857025696546569	-0.18173739328591285	0.20966212152612027	-0.7942010960616083	-0.4564150442733404
-0.0017206838561282032	0.07742491816453051	0.08753088147786625	0.024748247959777363	0.05726876251682509
2.526717904165401e-9	-2.234017927411348e-8	-1.8351457345766618e-8	-8.311046215354154e-9	-1.1975277429398444e-8
-0.00012903413760120678	0.0011422770794065052	0.0009173577346566035	0.0004217947350062071	0.0005973316113010124
0.07842536725277113	-0.09170568843875088	-0.6635105323498705	-0.7028259651575416	0.7815218624800676
-0.25665972969760464	-0.46640954778841026	-0.6529143649108057	-0.8765661594224078	0.3724080914858116
-0.1742894195286062	-0.21805750227849652	-0.34695094466159104	-0.5606303882074237	-0.38048736341150835
0.1826650083206783	-0.5876378776648903	0.09830451594978101	-0.15332293073277592	-0.017703687385859247
-0.2875496287648319	-0.3630631360324169	-0.5740272432692379	-0.6068086234565331	-0.2808523697650534
