0.9906673223591326	-0.4087021497454634	-0.0952788759145512	0.9979570109357611	0.12012653753726019
-0.13062062419782722	-0.3834329101470059	-0.380351251793291	0.421998816567114	-0.2452766231323054
-0.7000230598675963	-0.4373884589075237	-0.43824467038725134	0.5294725205978512	-0.11281554578481903
0.9013224761303358	-0.5017286453135658	-0.0214564626761099	0.4130212937627518	0.12467031403619971
0.0709262890787017	0.6323871738064051	-0.0801128141505869	-0.9214469707238174	-0.22079841143730505
-0.23856949911693215	-0.501670873746992	-0.7716969404942797	0.12501452488275241	0.9986607705030235
-0.6349095261895076	0.2955626037412521	0.040411294206303426	-0.482422152615753	0.3033641585559299
-0.5505427680472066	0.25365378799875943	0.09801867394664068	-0.28969228762117094	0.32808817684614633
-0.3807837662014754	0.2564595848216405	0.14498028996298595	-0.1140352373121211	0.46824180109510183
-0.048885248825276485	-0.028368071111999585	-0.03448614987652302	0.003495012689840695	-0.03549777103944806
2.222213404901618e-10	1.5994796678923642e-10	-1.5325640206125084e-10	-2.5872006995290366e-10	5.98914249364809e-11
