0.11390996858019331	-0.8384963613306479	-0.08564863769890735	-0.17053420345618373	0.9230038703526623
-0.18690563459974666	-0.5022772547246044	0.19150791207862491	-0.6104879024204541	0.43830481371706687
0.2949427855444288	0.5457478114861398	-0.4654074016861612	0.6945528531804915	-0.41107654212224676
-0.006344437540444534	0.0070941188371342456	-0.009656942419046542	0.018358704327910976	0.002975219773380434
-9.453471859986548e-12	9.531973963907136e-12	-1.4079933164499877e-11	2.5302377044079804e-11	4.452830080717852e-12
0.07891178074176777	0.9987883706606052	-0.6177735280934764	-0.3245020410523374	-0.7100832752059388
-0.13136079513494311	-0.8311796687464669	-0.8706019012712959	0.5900323634625579	0.86243753542082
0.7553396884542206	-0.2610037266793666	-0.05042733966483866	-0.07065508080632664	-0.10569229578379624
0.16956448242993288	-0.018749655754621307	0.1305151546895688	-0.16433392966081678	-0.08020967543287955
-0.27227005015164196	0.4304804670279265	-0.5968583403639	0.8029522777341495	0.21663592331488116
0.23888512489831443	0.8078937359059437	-0.7765197326327672	0.17265026469098194	-0.6472653433315472
