-0.37513139918718474	-0.04859927369379785	0.6945174566210001	-0.2951572156250242	0.11105317022931925
-0.6067613494217784	-0.3546804357249279	-0.33073098901389514	0.8031791186617936	-0.0057832027953418
-0.5481167809107106	0.12760590748862743	-0.12118368959343416	0.002407303933688022	-0.04774688844923513
-0.19029761623911076	-0.002765765984849584	-0.08160393671732168	-0.0035814120362482127	0.01508886151880249
-4.791048480724645e-11	2.5970197503403476e-11	1.2537767903329763e-10	-6.405597389318321e-11	8.73721372546208e-11
-0.6240337246987743	-0.05611398727556556	0.4590632376226602	-0.5156895792012365	0.7668726468317224
0.3650482650472372	0.24484680206958945	0.05632343630966764	0.07629122437019523	-0.04890461279192302
0.5733813856805904	0.5978646987769171	-0.8617612945545043	0.17552495895322337	-0.7283139037674776
0.4208332872368237	-0.6117563975747291	-0.27443743334670584	0.15920913612566753	0.6412836310011452
0.459104190414587	0.36292298287227415	0.07661332269044946	0.08401465805127886	-0.03154076639888258
0.5341443009834163	0.8813016235439045	0.5985910423861761	0.1279599427758126	0.5712711689550352
