0.30430915579969026	0.9579176603147646	0.5160812602306747	-0.9555718719973789	-0.8483481582130616
-0.21083998860642292	-0.002433406698258362	0.17171296336063308	-0.4326731243747396	-0.792840175837428
-0.1110992142779886	0.14872214382133042	0.2081233162619499	-0.4483120558457402	-0.7668551566512702
0.04686102138263093	0.6930541949107867	0.25307824167752696	0.43156997243666545	-0.14483132708513805
0.1208320557590629	0.5962596559396482	0.10102341518314271	0.19637023047995372	-0.17728640946740162
0.22058603457386727	-0.5804731026954775	0.2611068496741206	0.5481929746509399	0.23895292808658206
0.3082130169467536	0.2570685652079113	0.7937076738716932	-0.8115527611177247	-0.22440554460422085
-0.03448328064161533	-0.27932100515983654	-0.00435336827721021	-0.10450490958301481	-0.15330185834843382
-0.15620794961078951	-0.3961905493395033	-0.018473324621297305	-0.1802879527833115	-0.4866168326605853
7.078905374524999e-12	1.81435170080535e-11	-5.656478797637922e-13	9.179566738641553e-12	2.1559294040945073e-11
