2.5256012911171974e-12	-1.0984259662257817e-12	-3.723386116745506e-12	-5.114711983425495e-13	-1.5143904921521204e-12
-0.12687970660335654	0.1494211545449028	0.15176762274175445	0.04170994309752405	0.05468269083051652
-0.1438379699497862	0.09784342118192875	0.28110685881044545	0.15814939865410907	0.03009848757204512
-0.6548580097148751	0.21602813249459188	0.3162727421003345	0.37590780772006704	-0.7747139860617044
-0.12616645027477336	-0.028413254668941863	0.3788104965056657	0.2509721651131603	0.06152678225910431
-0.07552769175866263	-0.2741835572512054	0.3980189352271612	0.31935248883928913	0.06858516566160153
-0.2202396232024772	0.2861870093147771	-0.474592136843893	-0.68256938452543	-0.5909502572575028
-0.05873143996162876	0.08833365103339164	-0.6352038944367244	-0.702521565107495	-0.6139199358705971
0.8617036218583076	-0.165530475544435	0.45493879299527146	-0.742565595518393	-0.9090918919630749
-0.31024999144517934	-0.7804715393124011	-0.7457671194030847	0.42203441314681256	0.8037696562406104
