3.7946614642165504e-13	2.2334121861900954e-13	-3.00648340392243e-13	3.5682998411466146e-13	-2.2134850364930933e-15
-0.45720518874750854	0.3535619820718837	-0.7565039519227481	-0.7997284901467575	0.5887725091130513
-0.9102518502343361	0.8533988901619637	0.15197918101781266	0.33019436964517734	0.8531051499596408
0.06865388478262435	0.04060365244826996	-0.12551064140564744	-0.017559490497430393	0.016708474689072616
-0.21672856609540184	-0.7676470288883672	-0.3228385307565888	0.9078836802893682	0.7779468466529108
-0.13546223641428123	-0.7853276644257945	-0.2854463854116693	0.8743946412138246	0.8395995595871634
-0.4214948781659739	0.5717786352820032	0.8491546300349427	-0.17494437229511284	-0.8218620583387821
0.10322011319025641	-0.3003571263653726	-0.9557732766417686	-0.1288141815148326	0.9367998434636802
-0.29466855769877	0.30127947820644435	0.8165185017021628	0.2029233504421778	-0.9505130246982525
0.18999165799774476	-0.12634117042721454	-0.720179815561801	-0.1034130497278754	0.1844370706591271
