0.10951907976400549	-0.08379175197550948	0.17139979482501005	-0.07370284050266605	-0.22415098803393405
0.15862491568457843	-0.25203736252294145	0.5229192810237774	-0.3967110090523796	-0.8813066257586275
0.4537103963545507	-0.7056063030484653	-0.053183814452006414	0.07214655261241204	0.5900710166113615
-0.2638455899529635	0.07669549662691398	-0.48999454169935613	0.21658576796128373	0.10467585043053784
-0.49961864999729516	0.20377245805545843	-0.5965710364120671	0.1485992284557968	0.13186094045352026
-0.4750105679706775	0.2489065757137637	-0.45928011349647724	0.03731423355084355	0.5048839341305784
-0.025884572033480057	0.027529417714566667	0.11629002014267349	-0.058430081949861885	0.0336140275275535
-0.007593869342708728	0.007143707281207148	0.01811132422549105	-0.009728416959197643	0.008524581268914984
-4.917068119932145e-8	4.394386040702167e-8	1.1584225535008805e-7	-6.196456831684654e-8	5.6299367436733365e-8
0.36863707314900174	-0.6245803745845622	0.08404346134383996	0.11899853248117497	0.6433095013025466
