-0.08374172201088134	-0.31435782648223254	-0.4353001094730891	-0.36646565480268606	0.4615507550104722
-0.23092420976173803	0.5738969118495441	0.4820261699289725	0.25179403898438396	0.3556399976644742
0.053410716360319896	0.6306416371620112	-0.40717626552107905	-0.16952784755105865	-0.6374490418983915
-0.39194483791287216	-0.19964957696249916	-0.6601892285900786	-0.3244074602611977	-0.13076483051744311
0.6906531704958058	-0.6356404550570269	-0.5052064490275345	-0.7305625034372958	-0.2550860500308941
0.7685510408887065	-0.8670813938992016	-0.586324029575143	-0.9507945920515483	-0.3512179300597789
0.2046976488092895	-0.3890023378273725	-0.5130551536152458	-0.5620085634337244	-0.3771856170493546
-8.468656849486864e-11	3.509309129294726e-11	5.348856870622316e-11	4.953989074790866e-11	5.168058389726158e-11
0.949573872524477	0.21831857640535351	-0.29668995083094046	0.800335194395083	-0.3540136517561319
0.9681326270904149	0.09022639048214598	-0.3668241364350963	0.8669957195889185	-0.3502051835765476
