-0.38160102104578253	0.7208013801865779	0.2919018598247966	-0.07600619794030915	-0.3018161798798313
0.052973952922357195	0.19197636030998552	0.20710241344165406	-0.09518396554860241	0.10270836766155496
-0.9863090118931331	0.81036105114314	0.21072573351684445	0.11459518887932746	-0.09253304826783715
-0.614490103319431	0.6728470202439217	0.4797246553518407	-0.6968128702200821	0.2028538341036375
-0.45298597279237596	0.6601672728056969	0.41950260781828286	-0.7785372953391049	0.12551241027794766
0.057869839652955224	0.03390559701554674	0.04005402136801503	-0.06533472328631297	0.02419546695775058
-8.210854542597873e-11	-5.287576397874983e-12	-1.1866008582801257e-11	1.0433463154185498e-10	-1.0626571737132751e-11
-0.974233626374782	0.37346392516812876	-0.5475977392979301	-0.12888084284760154	0.12806629944845244
-0.6522092682407894	0.15994558681090137	-0.7540910200295179	-0.016829850752917243	-0.7370943252166964
-0.1157975292702019	-0.03684099484612961	-0.0015163204072452226	0.205492474069084	0.009248637551417289
-0.5927519612097685	-0.2881138039536274	0.12671828894016865	0.9427104773450986	0.8095951607297739
