-0.8480128271824205	-0.06679082475911581	0.32915127234886626	0.4251898127323381	-0.4412975114273552
-0.7751760517159645	-0.2466144343939779	0.1011529207293986	0.3206021758645864	-0.7047378171350623
0.012938737385293823	-0.06970867872100815	0.0733349616075194	0.04995522262689398	-0.09641609471726696
-0.7171934677369727	-0.3651217040369511	0.4777223519130764	0.19821827738432246	-0.15989684935997642
-0.24397416987316478	0.027559778399829676	-0.06709802502743895	-0.053966897313346245	-0.11199116896422814
-0.00828117735065155	-0.032341918397019956	0.027498988068018596	0.011977170367804236	-0.04371179921449524
2.2806894923229824e-9	-1.6774105294853032e-9	2.331719427899956e-9	2.066358707491159e-9	-1.5814660135779812e-9
0.10646067705326752	0.28465345636234024	-0.12294768478430494	0.1204515534884582	0.20821018284636356
-0.20454632488020966	-0.4869105926790112	0.9986475379757753	0.31540842549048914	0.25698563376715683
-0.02313094729510498	-0.21339254230591703	-0.2693432040769904	-0.6699724967746549	0.7373715665088675
