0.6528324499416504	0.3184270291936351	0.3798391848334172	-0.5187704496078964	0.001596196125898286
-0.12520994603396285	0.5080077707730654	-0.054718456992738265	-0.04529556740753132	0.3771557786723379
-0.5435349001468901	-0.9369970505150682	0.5925450685883673	0.17249079527305458	0.4625571684023019
-0.06705413283511001	0.05452302027789581	-0.005322835733348566	-0.04873460560994862	0.1089122286428125
0.10235525755121617	-0.25441514722898967	0.16136656340328664	-0.37331931578337435	0.1042414533949452
-3.188703957733118e-11	8.657903002097567e-11	-5.631291855273161e-11	1.3391789829075836e-10	-4.1133457367302794e-11
-0.3750019687812948	0.5606493253771949	0.08280529790613807	0.005682422136556953	0.9572963137698811
0.7130336252438728	-0.10902808150413279	-0.10219050668779726	0.5197675146344659	-0.2660434403178522
-0.006816343371311812	-0.6047041047578963	-0.1101099143039747	0.3451349982944171	-0.2545434507112991
0.8701654328392261	-0.3607427742357006	-0.26358400054457237	0.11313260877932123	-0.3448440638376034
-0.08838175333991874	-0.6010910535288049	-0.19603280604196793	0.10048676648601758	-0.5865996786288976
0.10407082619592467	0.2991722301378277	-0.8612766626127808	0.8625477187439832	0.5875413289875348
