-0.2297538200318546	-0.14887149994968515	0.7556405410676266	0.6018598795347986	0.38803242787271625
4.7970707672351386e-11	-1.1511831376507673e-10	-4.2265232196455564e-11	-1.950661624958805e-10	5.721361922728947e-11
0.2827017099774564	-0.5401105835530162	0.26817356934112774	-0.17856501209219686	0.12757195557554135
0.4722587423701974	-0.5220881417625509	-0.5592450257671983	-0.8291403533694832	0.3543072731806768
0.8560516368968908	0.5432741682791514	0.3477701274700834	-0.4446943498476682	0.4899008045225994
0.8815572634415764	0.4692586861207314	0.36880904366758	0.18459213611226694	0.07367408578014595
-0.789272381079157	0.25868078362683794	0.4211925249119125	-0.24545048625417304	-0.7823276241869708
0.8099208467220284	0.6514008731219892	-0.2847034062433882	-0.5666022193734822	0.4658244936276498
-0.7695514678636975	-0.7059304654897116	-0.9752012286574498	0.4864496131313189	-0.36646308517046217
0.4533001871623968	0.70465947670285	0.5508948786886569	-0.8654791337798069	-0.5828536412655696
-0.8054190917626101	0.24177098911748401	0.37250964978491147	-0.41585322237772704	-0.9068307293251533
